Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-08-01 08:41:00,TAOUSDT,SELL,300.12,0.1701,51.0504,0.05105
2025-08-01 08:42:00,TAOUSDT,BUY,299.42,0.1161,34.7627,0.034763
2025-08-01 08:45:00,TAOUSDT,SELL,300.48,0.1489,44.7415,0.044742
2025-08-01 08:46:00,TAOUSDT,BUY,300.75,0.086,25.8645,0.025864
2025-08-01 08:47:00,TAOUSDT,SELL,300.23,0.1192,35.7874,0.035787
2025-08-01 08:51:00,TAOUSDT,BUY,301.29,0.1582,47.6641,0.047664
2025-08-01 08:52:00,TAOUSDT,SELL,301.66,0.1008,30.4073,0.030407
2025-08-01 08:55:00,TAOUSDT,BUY,300.91,0.0945,28.436,0.028436
2025-08-01 08:56:00,TAOUSDT,SELL,301.69,0.0954,28.7812,0.028781
2025-08-01 08:59:00,TAOUSDT,BUY,299.96,0.1542,46.2538,0.046254
2025-08-01 09:08:00,TAOUSDT,SELL,300.05,0.0944,28.3247,0.028325
2025-08-01 09:15:00,TAOUSDT,BUY,302.06,0.1186,35.8243,0.035824
2025-08-01 09:18:00,TAOUSDT,SELL,301.12,0.1066,32.0994,0.032099
2025-08-01 09:19:00,TAOUSDT,BUY,301.88,0.1768,53.3724,0.053372
2025-08-01 09:20:00,TAOUSDT,SELL,303.54,0.0889,26.9847,0.026985
2025-08-01 09:24:00,TAOUSDT,BUY,303.42,0.1548,46.9694,0.046969
2025-08-01 09:30:00,TAOUSDT,SELL,299.74,0.1196,35.8489,0.035849
2025-08-01 09:36:00,TAOUSDT,BUY,300.56,0.1198,36.0071,0.036007
2025-08-01 09:42:00,TAOUSDT,SELL,301.42,0.0995,29.9913,0.029991
2025-08-01 09:43:00,TAOUSDT,BUY,302.08,0.1767,53.3775,0.053378
2025-08-01 09:49:00,TAOUSDT,SELL,302.67,0.1525,46.1572,0.046157
2025-08-01 09:53:00,TAOUSDT,BUY,301.64,0.0868,26.1824,0.026182
2025-08-01 09:59:00,TAOUSDT,SELL,301.21,0.0998,30.0608,0.030061
2025-08-01 10:07:00,TAOUSDT,BUY,302.03,0.149,45.0025,0.045003
2025-08-01 10:08:00,TAOUSDT,SELL,301.24,0.167,50.3071,0.050307
2025-08-01 10:12:00,TAOUSDT,BUY,300.44,0.0892,26.7992,0.026799
2025-08-01 10:15:00,TAOUSDT,SELL,304.7,0.0979,29.8301,0.02983
2025-08-01 10:16:00,TAOUSDT,BUY,301.58,0.1505,45.3878,0.045388
2025-08-01 10:18:00,TAOUSDT,SELL,304.93,0.1315,40.0983,0.040098
2025-08-01 10:25:00,TAOUSDT,BUY,301.05,0.1751,52.7139,0.052714
2025-08-01 10:29:00,TAOUSDT,SELL,301.41,0.0934,28.1517,0.028152
2025-08-01 10:30:00,TAOUSDT,BUY,300.72,0.0831,24.9898,0.02499
2025-08-01 10:32:00,TAOUSDT,SELL,302.17,0.1448,43.7542,0.043754
2025-08-01 10:33:00,TAOUSDT,BUY,301.02,0.1291,38.8617,0.038862
2025-08-01 10:35:00,TAOUSDT,SELL,301.4,0.1002,30.2003,0.0302
2025-08-01 10:41:00,TAOUSDT,BUY,301.61,0.0875,26.3909,0.026391
2025-08-01 10:44:00,TAOUSDT,SELL,299.2,0.1665,49.8168,0.049817
2025-08-01 10:46:00,TAOUSDT,BUY,303.58,0.1595,48.421,0.048421
2025-08-01 10:50:00,TAOUSDT,SELL,302.53,0.1401,42.3845,0.042385
2025-08-01 10:54:00,TAOUSDT,BUY,302.99,0.1136,34.4197,0.03442
2025-08-01 10:57:00,TAOUSDT,SELL,301.86,0.102,30.7897,0.03079
2025-08-01 10:58:00,TAOUSDT,BUY,303.41,0.0868,26.336,0.026336
2025-08-01 11:00:00,TAOUSDT,SELL,301.81,0.1699,51.2775,0.051278
2025-08-01 11:02:00,TAOUSDT,BUY,303.08,0.1095,33.1873,0.033187
2025-08-01 11:06:00,TAOUSDT,SELL,304.69,0.1566,47.7145,0.047714
2025-08-01 11:08:00,TAOUSDT,BUY,301.42,0.0977,29.4487,0.029449
2025-08-01 11:16:00,TAOUSDT,SELL,299.74,0.1742,52.2147,0.052215
2025-08-01 11:17:00,TAOUSDT,BUY,299.89,0.0879,26.3603,0.02636
2025-08-01 11:18:00,TAOUSDT,SELL,303.6,0.1005,30.5118,0.030512
2025-08-01 11:20:00,TAOUSDT,BUY,302.32,0.1165,35.2203,0.03522
2025-08-01 11:21:00,TAOUSDT,SELL,302.53,0.1455,44.0181,0.044018
2025-08-01 11:22:00,TAOUSDT,BUY,302.29,0.1644,49.6965,0.049697
2025-08-01 11:27:00,TAOUSDT,SELL,304.42,0.161,49.0116,0.049012
2025-08-01 11:31:00,TAOUSDT,BUY,304.03,0.1681,51.1074,0.051107
2025-08-01 11:34:00,TAOUSDT,SELL,302.67,0.1452,43.9477,0.043948
2025-08-01 11:35:00,TAOUSDT,BUY,300.14,0.0841,25.2418,0.025242
2025-08-01 11:36:00,TAOUSDT,SELL,303.68,0.1282,38.9318,0.038932
2025-08-01 11:39:00,TAOUSDT,BUY,301.37,0.1373,41.3781,0.041378
2025-08-01 11:42:00,TAOUSDT,SELL,301.61,0.1146,34.5645,0.034565
2025-08-01 11:45:00,TAOUSDT,BUY,302.97,0.178,53.9287,0.053929
2025-08-01 11:47:00,TAOUSDT,SELL,301.8,0.131,39.5358,0.039536
2025-08-01 11:49:00,TAOUSDT,BUY,301.76,0.1121,33.8273,0.033827
2025-08-01 11:52:00,TAOUSDT,SELL,303.55,0.1337,40.5846,0.040585
2025-08-01 11:56:00,TAOUSDT,BUY,301.48,0.0952,28.7009,0.028701
2025-08-01 12:01:00,TAOUSDT,SELL,301.74,0.1573,47.4637,0.047464
2025-08-01 12:04:00,TAOUSDT,BUY,298.65,0.0889,26.55,0.02655
2025-08-01 12:07:00,TAOUSDT,SELL,301.36,0.133,40.0809,0.040081
2025-08-01 12:14:00,TAOUSDT,BUY,303.76,0.1394,42.3441,0.042344
2025-08-01 12:16:00,TAOUSDT,SELL,301.88,0.0891,26.8975,0.026898
2025-08-01 12:18:00,TAOUSDT,BUY,302.46,0.1595,48.2424,0.048242
2025-08-01 12:19:00,TAOUSDT,SELL,301.18,0.1264,38.0692,0.038069
2025-08-01 12:21:00,TAOUSDT,BUY,303.23,0.1458,44.2109,0.044211
2025-08-01 12:25:00,TAOUSDT,SELL,300.66,0.1701,51.1423,0.051142
2025-08-01 12:27:00,TAOUSDT,BUY,300.17,0.1697,50.9388,0.050939
2025-08-01 12:32:00,TAOUSDT,SELL,302.56,0.1671,50.5578,0.050558
2025-08-01 12:41:00,TAOUSDT,BUY,301.79,0.1232,37.1805,0.037181
2025-08-01 12:43:00,TAOUSDT,SELL,300.68,0.1049,31.5413,0.031541
2025-08-01 12:44:00,TAOUSDT,BUY,302.33,0.1025,30.9888,0.030989
2025-08-01 12:46:00,TAOUSDT,SELL,302.07,0.1293,39.0577,0.039058
2025-08-01 12:52:00,TAOUSDT,BUY,303.09,0.1555,47.1305,0.04713
2025-08-01 12:53:00,TAOUSDT,SELL,303.82,0.1598,48.5504,0.04855
2025-08-01 12:55:00,TAOUSDT,BUY,303.79,0.1096,33.2954,0.033295
2025-08-01 12:56:00,TAOUSDT,SELL,303.16,0.1606,48.6875,0.048688
2025-08-01 12:58:00,TAOUSDT,BUY,303.58,0.1654,50.2121,0.050212
2025-08-01 13:05:00,TAOUSDT,SELL,300.65,0.1303,39.1747,0.039175
2025-08-01 13:13:00,TAOUSDT,BUY,301.94,0.1731,52.2658,0.052266
2025-08-01 13:16:00,TAOUSDT,SELL,301.99,0.0908,27.4207,0.027421
2025-08-01 13:20:00,TAOUSDT,BUY,301.32,0.133,40.0756,0.040076
2025-08-01 13:23:00,TAOUSDT,SELL,302.34,0.1033,31.2317,0.031232
2025-08-01 13:24:00,TAOUSDT,BUY,302.02,0.0919,27.7556,0.027756
2025-08-01 13:31:00,TAOUSDT,SELL,301.44,0.1229,37.047,0.037047
2025-08-01 13:37:00,TAOUSDT,BUY,303.35,0.1576,47.808,0.047808
2025-08-01 13:38:00,TAOUSDT,SELL,302.9,0.1616,48.9486,0.048949
2025-08-01 13:40:00,TAOUSDT,BUY,302.7,0.1648,49.885,0.049885
2025-08-01 13:41:00,TAOUSDT,SELL,303.53,0.1206,36.6057,0.036606
2025-08-01 13:44:00,TAOUSDT,BUY,302.49,0.0933,28.2223,0.028222
2025-08-01 13:46:00,TAOUSDT,SELL,301.28,0.0983,29.6158,0.029616
2025-08-01 13:48:00,TAOUSDT,BUY,302.38,0.1146,34.6527,0.034653
2025-08-01 13:49:00,TAOUSDT,SELL,302.55,0.1625,49.1644,0.049164
2025-08-01 13:51:00,TAOUSDT,BUY,301.52,0.1774,53.4896,0.05349
2025-08-01 13:52:00,TAOUSDT,SELL,302.38,0.142,42.938,0.042938
2025-08-01 13:56:00,TAOUSDT,BUY,301.84,0.1733,52.3089,0.052309
2025-08-01 13:57:00,TAOUSDT,SELL,306.08,0.1266,38.7497,0.03875
2025-08-01 13:58:00,TAOUSDT,BUY,302.32,0.1651,49.913,0.049913
2025-08-01 14:05:00,TAOUSDT,SELL,304.51,0.0877,26.7055,0.026706
2025-08-01 14:07:00,TAOUSDT,BUY,301.17,0.1353,40.7483,0.040748
2025-08-01 14:09:00,TAOUSDT,SELL,301.19,0.1028,30.9623,0.030962
2025-08-01 14:10:00,TAOUSDT,BUY,304.18,0.0846,25.7336,0.025734
2025-08-01 14:14:00,TAOUSDT,SELL,303.12,0.1686,51.106,0.051106
2025-08-01 14:18:00,TAOUSDT,BUY,304.57,0.1256,38.254,0.038254
2025-08-01 14:25:00,TAOUSDT,SELL,302.06,0.096,28.9978,0.028998
2025-08-01 14:30:00,TAOUSDT,BUY,302.56,0.0839,25.3848,0.025385
2025-08-01 14:31:00,TAOUSDT,SELL,301.75,0.164,49.487,0.049487
2025-08-01 14:36:00,TAOUSDT,BUY,300.94,0.1445,43.4858,0.043486
2025-08-01 14:40:00,TAOUSDT,SELL,303.25,0.1572,47.6709,0.047671
2025-08-01 14:43:00,TAOUSDT,BUY,301.61,0.099,29.8594,0.029859
2025-08-01 14:45:00,TAOUSDT,SELL,303.5,0.1655,50.2293,0.050229
2025-08-01 14:46:00,TAOUSDT,BUY,302.95,0.0925,28.0229,0.028023
2025-08-01 14:48:00,TAOUSDT,SELL,304.56,0.1545,47.0545,0.047054
2025-08-01 14:49:00,TAOUSDT,BUY,305.53,0.1486,45.4018,0.045402
2025-08-01 14:50:00,TAOUSDT,SELL,300.33,0.1168,35.0785,0.035078
2025-08-01 14:51:00,TAOUSDT,BUY,303.62,0.1359,41.262,0.041262
2025-08-01 14:56:00,TAOUSDT,SELL,303.01,0.0828,25.0892,0.025089
2025-08-01 14:57:00,TAOUSDT,BUY,300.89,0.1612,48.5035,0.048504
2025-08-01 15:01:00,TAOUSDT,SELL,303.01,0.0841,25.4831,0.025483
2025-08-01 15:03:00,TAOUSDT,BUY,301.65,0.1383,41.7182,0.041718
2025-08-01 15:06:00,TAOUSDT,SELL,300.61,0.0864,25.9727,0.025973
2025-08-01 15:07:00,TAOUSDT,BUY,302.97,0.1199,36.3261,0.036326
2025-08-01 15:08:00,TAOUSDT,SELL,304.01,0.0817,24.8376,0.024838
2025-08-01 15:12:00,TAOUSDT,BUY,301.91,0.1304,39.3691,0.039369
2025-08-01 15:13:00,TAOUSDT,SELL,302.21,0.1448,43.76,0.04376
2025-08-01 15:21:00,TAOUSDT,BUY,303.45,0.1059,32.1354,0.032135
2025-08-01 15:26:00,TAOUSDT,SELL,302.96,0.1277,38.688,0.038688
2025-08-01 15:37:00,TAOUSDT,BUY,304.43,0.175,53.2752,0.053275
2025-08-01 15:39:00,TAOUSDT,SELL,302.94,0.1775,53.7718,0.053772
2025-08-01 15:40:00,TAOUSDT,BUY,303.92,0.1023,31.091,0.031091
2025-08-01 15:41:00,TAOUSDT,SELL,303.05,0.0845,25.6077,0.025608
2025-08-01 15:44:00,TAOUSDT,BUY,304.02,0.1675,50.9233,0.050923
2025-08-01 15:45:00,TAOUSDT,SELL,302.83,0.1536,46.5147,0.046515
2025-08-01 15:46:00,TAOUSDT,BUY,304.34,0.1603,48.7857,0.048786
2025-08-01 15:48:00,TAOUSDT,SELL,304.48,0.1244,37.8773,0.037877
2025-08-01 15:49:00,TAOUSDT,BUY,303.12,0.1341,40.6484,0.040648
2025-08-01 15:50:00,TAOUSDT,SELL,302.28,0.1435,43.3772,0.043377
2025-08-01 15:52:00,TAOUSDT,BUY,302.66,0.1194,36.1376,0.036138
2025-08-01 15:53:00,TAOUSDT,SELL,304.2,0.1419,43.166,0.043166
2025-08-01 15:56:00,TAOUSDT,BUY,302.76,0.1647,49.8646,0.049865
2025-08-01 15:57:00,TAOUSDT,SELL,305.64,0.1136,34.7207,0.034721
2025-08-01 15:59:00,TAOUSDT,BUY,302.64,0.101,30.5666,0.030567
2025-08-01 16:02:00,TAOUSDT,SELL,304.98,0.1616,49.2848,0.049285
2025-08-01 16:05:00,TAOUSDT,BUY,302.71,0.1452,43.9535,0.043953
2025-08-01 16:07:00,TAOUSDT,SELL,303.73,0.0809,24.5718,0.024572
2025-08-01 16:09:00,TAOUSDT,BUY,301.68,0.1524,45.976,0.045976
2025-08-01 16:12:00,TAOUSDT,SELL,303.24,0.164,49.7314,0.049731
2025-08-01 16:13:00,TAOUSDT,BUY,303.44,0.0933,28.311,0.028311
2025-08-01 16:14:00,TAOUSDT,SELL,303.32,0.1409,42.7378,0.042738
2025-08-01 16:16:00,TAOUSDT,BUY,303.33,0.1308,39.6756,0.039676
2025-08-01 16:21:00,TAOUSDT,SELL,303.98,0.1531,46.5393,0.046539
2025-08-01 16:22:00,TAOUSDT,BUY,304.6,0.1502,45.7509,0.045751
2025-08-01 16:35:00,TAOUSDT,SELL,304.28,0.1389,42.2645,0.042264
2025-08-01 16:38:00,TAOUSDT,BUY,302.38,0.1373,41.5168,0.041517
2025-08-01 16:43:00,TAOUSDT,SELL,305.29,0.0953,29.0941,0.029094
2025-08-01 16:45:00,TAOUSDT,BUY,300.02,0.1361,40.8327,0.040833
2025-08-01 16:51:00,TAOUSDT,SELL,301.55,0.1112,33.5324,0.033532
2025-08-01 16:55:00,TAOUSDT,BUY,302.58,0.1094,33.1023,0.033102
2025-08-01 16:56:00,TAOUSDT,SELL,303.9,0.0854,25.9531,0.025953
2025-08-01 17:03:00,TAOUSDT,BUY,304.3,0.1004,30.5517,0.030552
2025-08-01 17:08:00,TAOUSDT,SELL,305.18,0.1549,47.2724,0.047272
2025-08-01 17:09:00,TAOUSDT,BUY,303.81,0.1446,43.9309,0.043931
2025-08-01 17:11:00,TAOUSDT,SELL,301.21,0.153,46.0851,0.046085
2025-08-01 17:16:00,TAOUSDT,BUY,303.6,0.0922,27.9919,0.027992
2025-08-01 17:17:00,TAOUSDT,SELL,305.38,0.1391,42.4784,0.042478
2025-08-01 17:25:00,TAOUSDT,BUY,303.47,0.1419,43.0624,0.043062
2025-08-01 17:26:00,TAOUSDT,SELL,304.89,0.1661,50.6422,0.050642
2025-08-01 17:48:00,TAOUSDT,SELL,303.82,0.1395,42.3829,0.042383
2025-08-01 17:50:00,TAOUSDT,SELL,304.12,0.1541,46.8649,0.046865
2025-08-01 17:52:00,TAOUSDT,SELL,304.43,0.1196,36.4098,0.03641
2025-08-01 17:54:00,TAOUSDT,SELL,304.73,0.1175,35.8058,0.035806
2025-08-01 17:56:00,TAOUSDT,SELL,305.04,0.0902,27.5146,0.027515
2025-08-02 10:36:00,TAOUSDT,BUY,306.13,0.1091,33.3988,0.033399
2025-08-02 10:38:00,TAOUSDT,BUY,305.82,0.0934,28.5636,0.028564
2025-08-02 10:40:00,TAOUSDT,BUY,305.52,0.1383,42.2534,0.042253
2025-08-02 10:42:00,TAOUSDT,BUY,305.21,0.1166,35.5875,0.035588
2025-08-02 10:44:00,TAOUSDT,BUY,304.91,0.1204,36.7112,0.036711
2025-08-03 03:24:00,TAOUSDT,SELL,307.75,0.1223,37.6378,0.037638
2025-08-03 03:26:00,TAOUSDT,SELL,308.06,0.1474,45.408,0.045408
2025-08-03 03:28:00,TAOUSDT,SELL,308.37,0.1584,48.8458,0.048846
