Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-07-04 05:45:00,TAOUSDT,SELL,296.29,0.15,44.4435,0.044444
2025-07-04 06:20:00,TAOUSDT,BUY,296.17,0.1,29.617,0.029617
2025-07-04 06:55:00,TAOUSDT,SELL,294.52,0.1125,33.1335,0.033133
2025-07-04 07:30:00,TAOUSDT,BUY,294.3,0.125,36.7875,0.036788
2025-07-04 08:05:00,TAOUSDT,SELL,297.18,0.1375,40.8623,0.040862
2025-07-04 08:40:00,TAOUSDT,BUY,295.24,0.15,44.286,0.044286
2025-07-04 09:15:00,TAOUSDT,SELL,297.7,0.1,29.77,0.02977
2025-07-04 10:00:00,TAOUSDT,BUY,299.27,0.1125,33.6679,0.033668
2025-07-04 10:03:00,TAOUSDT,SELL,298.18,0.125,37.2725,0.037273
2025-07-04 10:06:00,TAOUSDT,BUY,298.48,0.1375,41.041,0.041041
2025-07-04 10:09:00,TAOUSDT,SELL,299.38,0.15,44.907,0.044907
2025-07-04 10:12:00,TAOUSDT,BUY,298.73,0.1,29.873,0.029873
2025-07-04 10:15:00,TAOUSDT,SELL,299.08,0.1125,33.6465,0.033647
2025-07-04 10:18:00,TAOUSDT,BUY,301.64,0.125,37.705,0.037705
2025-07-04 10:21:00,TAOUSDT,SELL,303.2,0.1375,41.69,0.04169
2025-07-04 10:24:00,TAOUSDT,BUY,304.43,0.15,45.6645,0.045664
2025-07-04 10:27:00,TAOUSDT,SELL,301.41,0.1,30.141,0.030141
2025-07-04 10:30:00,TAOUSDT,BUY,302.72,0.1125,34.056,0.034056
2025-07-04 10:33:00,TAOUSDT,SELL,305.27,0.125,38.1587,0.038159
2025-07-04 10:36:00,TAOUSDT,BUY,303.64,0.1375,41.7505,0.041751
2025-07-04 10:39:00,TAOUSDT,SELL,306.0,0.15,45.9,0.0459
2025-07-04 10:42:00,TAOUSDT,BUY,307.12,0.1,30.712,0.030712
2025-07-04 11:00:00,TAOUSDT,SELL,307.2,0.1125,34.56,0.03456
2025-07-04 11:35:00,TAOUSDT,BUY,306.63,0.125,38.3287,0.038329
2025-07-04 12:10:00,TAOUSDT,SELL,307.39,0.1375,42.2661,0.042266
2025-07-04 12:45:00,TAOUSDT,BUY,308.22,0.15,46.233,0.046233
2025-07-04 13:20:00,TAOUSDT,SELL,305.63,0.1,30.563,0.030563
2025-07-04 13:55:00,TAOUSDT,BUY,306.66,0.1125,34.4993,0.034499
2025-07-04 14:30:00,TAOUSDT,SELL,308.46,0.125,38.5575,0.038558
2025-07-04 15:05:00,TAOUSDT,BUY,307.61,0.1375,42.2964,0.042296
2025-07-04 15:40:00,TAOUSDT,SELL,308.91,0.15,46.3365,0.046337
2025-07-04 16:15:00,TAOUSDT,BUY,309.82,0.1,30.982,0.030982
2025-07-04 16:50:00,TAOUSDT,SELL,308.88,0.1125,34.749,0.034749
2025-07-04 17:25:00,TAOUSDT,BUY,308.36,0.125,38.545,0.038545
2025-07-04 18:00:00,TAOUSDT,SELL,308.87,0.1375,42.4696,0.04247
2025-07-04 18:35:00,TAOUSDT,BUY,309.63,0.15,46.4445,0.046444
2025-07-04 19:10:00,TAOUSDT,SELL,306.21,0.1,30.621,0.030621
2025-07-04 19:45:00,TAOUSDT,BUY,305.87,0.1125,34.4104,0.03441
2025-07-04 20:20:00,TAOUSDT,SELL,308.67,0.125,38.5838,0.038584
2025-07-04 20:55:00,TAOUSDT,BUY,308.71,0.1375,42.4476,0.042448
2025-07-04 21:30:00,TAOUSDT,SELL,307.68,0.15,46.152,0.046152
2025-07-04 22:05:00,TAOUSDT,BUY,306.59,0.1,30.659,0.030659
2025-07-04 22:40:00,TAOUSDT,SELL,305.52,0.1125,34.371,0.034371
2025-07-04 23:15:00,TAOUSDT,BUY,308.04,0.125,38.505,0.038505
2025-07-04 23:50:00,TAOUSDT,SELL,306.55,0.1375,42.1506,0.042151
2025-07-05 00:25:00,TAOUSDT,BUY,307.27,0.15,46.0905,0.04609
2025-07-05 01:00:00,TAOUSDT,SELL,305.53,0.1,30.553,0.030553
2025-07-05 01:35:00,TAOUSDT,BUY,305.86,0.1125,34.4093,0.034409
2025-07-05 02:10:00,TAOUSDT,SELL,302.88,0.125,37.86,0.03786
2025-07-05 02:45:00,TAOUSDT,BUY,304.35,0.1375,41.8481,0.041848
2025-07-05 03:20:00,TAOUSDT,SELL,301.34,0.15,45.201,0.045201
2025-07-05 03:55:00,TAOUSDT,BUY,301.73,0.1,30.173,0.030173
2025-07-05 04:30:00,TAOUSDT,SELL,301.68,0.1125,33.939,0.033939
2025-07-05 05:05:00,TAOUSDT,BUY,301.43,0.125,37.6788,0.037679
2025-07-05 05:40:00,TAOUSDT,SELL,302.76,0.1375,41.6295,0.041629
2025-07-05 06:15:00,TAOUSDT,BUY,300.74,0.15,45.111,0.045111
2025-07-05 06:50:00,TAOUSDT,SELL,298.09,0.1,29.809,0.029809
2025-07-05 07:25:00,TAOUSDT,BUY,300.3,0.1125,33.7838,0.033784
2025-07-05 08:00:00,TAOUSDT,SELL,299.59,0.125,37.4487,0.037449
2025-07-05 08:35:00,TAOUSDT,BUY,299.32,0.1375,41.1565,0.041156
2025-07-05 09:10:00,TAOUSDT,SELL,299.21,0.15,44.8815,0.044882
2025-07-05 10:00:00,TAOUSDT,BUY,298.07,0.1,29.807,0.029807
2025-07-05 10:03:00,TAOUSDT,SELL,296.5,0.1125,33.3563,0.033356
2025-07-05 10:06:00,TAOUSDT,BUY,296.6,0.125,37.075,0.037075
2025-07-05 10:09:00,TAOUSDT,SELL,293.69,0.1375,40.3824,0.040382
2025-07-05 10:12:00,TAOUSDT,BUY,294.52,0.15,44.178,0.044178
2025-07-05 10:15:00,TAOUSDT,SELL,294.23,0.1,29.423,0.029423
2025-07-05 10:18:00,TAOUSDT,BUY,295.14,0.1125,33.2032,0.033203
2025-07-05 10:21:00,TAOUSDT,SELL,292.07,0.125,36.5087,0.036509
2025-07-05 10:24:00,TAOUSDT,BUY,292.31,0.1375,40.1926,0.040193
2025-07-05 10:27:00,TAOUSDT,SELL,292.14,0.15,43.821,0.043821
2025-07-05 10:30:00,TAOUSDT,BUY,291.7,0.1,29.17,0.02917
2025-07-05 10:33:00,TAOUSDT,SELL,292.55,0.1125,32.9119,0.032912
2025-07-05 10:36:00,TAOUSDT,BUY,294.43,0.125,36.8038,0.036804
2025-07-05 10:39:00,TAOUSDT,SELL,291.6,0.1375,40.095,0.040095
2025-07-05 10:42:00,TAOUSDT,BUY,290.43,0.15,43.5645,0.043565
2025-07-05 10:55:00,TAOUSDT,SELL,290.14,0.1,29.014,0.029014
2025-07-05 11:30:00,TAOUSDT,BUY,293.0,0.1125,32.9625,0.032962
2025-07-05 12:05:00,TAOUSDT,SELL,291.58,0.125,36.4475,0.036448
2025-07-05 12:40:00,TAOUSDT,BUY,293.97,0.1375,40.4209,0.040421
2025-07-05 13:15:00,TAOUSDT,SELL,291.09,0.15,43.6635,0.043664
2025-07-05 13:50:00,TAOUSDT,BUY,294.09,0.1,29.409,0.029409
2025-07-05 14:25:00,TAOUSDT,SELL,291.59,0.1125,32.8039,0.032804
2025-07-05 15:00:00,TAOUSDT,BUY,294.43,0.125,36.8038,0.036804
2025-07-05 15:35:00,TAOUSDT,SELL,294.46,0.1375,40.4883,0.040488
2025-07-05 16:10:00,TAOUSDT,BUY,292.59,0.15,43.8885,0.043889
2025-07-05 16:45:00,TAOUSDT,SELL,291.63,0.1,29.163,0.029163
2025-07-05 17:20:00,TAOUSDT,BUY,294.07,0.1125,33.0829,0.033083
2025-07-05 17:55:00,TAOUSDT,SELL,294.28,0.125,36.785,0.036785
2025-07-05 18:30:00,TAOUSDT,BUY,294.87,0.1375,40.5446,0.040545
2025-07-05 19:05:00,TAOUSDT,SELL,293.3,0.15,43.995,0.043995
2025-07-05 19:40:00,TAOUSDT,BUY,296.52,0.1,29.652,0.029652
2025-07-05 20:15:00,TAOUSDT,SELL,295.0,0.1125,33.1875,0.033188
2025-07-05 20:50:00,TAOUSDT,BUY,295.37,0.125,36.9213,0.036921
2025-07-05 21:25:00,TAOUSDT,SELL,294.9,0.1375,40.5487,0.040549
2025-07-05 22:00:00,TAOUSDT,BUY,295.2,0.15,44.28,0.04428
2025-07-05 22:35:00,TAOUSDT,SELL,297.43,0.1,29.743,0.029743
2025-07-05 23:10:00,TAOUSDT,BUY,296.71,0.1125,33.3799,0.03338
2025-07-05 23:45:00,TAOUSDT,SELL,297.96,0.125,37.245,0.037245
2025-07-06 00:20:00,TAOUSDT,BUY,300.23,0.1375,41.2816,0.041282
2025-07-06 00:55:00,TAOUSDT,SELL,300.86,0.15,45.129,0.045129
2025-07-06 01:30:00,TAOUSDT,BUY,300.18,0.1,30.018,0.030018
2025-07-06 02:05:00,TAOUSDT,SELL,299.86,0.1125,33.7343,0.033734
2025-07-06 02:40:00,TAOUSDT,BUY,302.02,0.125,37.7525,0.037753
2025-07-06 03:15:00,TAOUSDT,SELL,301.6,0.1375,41.47,0.04147
2025-07-06 03:50:00,TAOUSDT,BUY,304.53,0.15,45.6795,0.045679
2025-07-06 04:25:00,TAOUSDT,SELL,304.18,0.1,30.418,0.030418
2025-07-06 05:00:00,TAOUSDT,BUY,305.06,0.1125,34.3193,0.034319
2025-07-06 05:35:00,TAOUSDT,SELL,303.2,0.125,37.9,0.0379
2025-07-06 06:10:00,TAOUSDT,BUY,305.65,0.1375,42.0269,0.042027
2025-07-06 06:45:00,TAOUSDT,SELL,304.73,0.15,45.7095,0.04571
2025-07-06 07:20:00,TAOUSDT,BUY,304.47,0.1,30.447,0.030447
2025-07-06 07:55:00,TAOUSDT,SELL,304.32,0.1125,34.236,0.034236
2025-07-06 08:30:00,TAOUSDT,BUY,306.27,0.125,38.2837,0.038284
2025-07-06 09:05:00,TAOUSDT,SELL,307.15,0.1375,42.2331,0.042233
2025-07-06 10:00:00,TAOUSDT,BUY,305.88,0.15,45.882,0.045882
2025-07-06 10:03:00,TAOUSDT,SELL,305.52,0.1,30.552,0.030552
2025-07-06 10:06:00,TAOUSDT,BUY,307.72,0.1125,34.6185,0.034618
2025-07-06 10:09:00,TAOUSDT,SELL,307.68,0.125,38.46,0.03846
2025-07-06 10:12:00,TAOUSDT,BUY,308.62,0.1375,42.4353,0.042435
2025-07-06 10:15:00,TAOUSDT,SELL,309.32,0.15,46.398,0.046398
2025-07-06 10:18:00,TAOUSDT,BUY,306.61,0.1,30.661,0.030661
2025-07-06 10:21:00,TAOUSDT,SELL,309.88,0.1125,34.8615,0.034862
2025-07-06 10:24:00,TAOUSDT,BUY,307.16,0.125,38.395,0.038395
2025-07-06 10:27:00,TAOUSDT,SELL,308.94,0.1375,42.4793,0.042479
2025-07-06 10:30:00,TAOUSDT,BUY,306.84,0.15,46.026,0.046026
2025-07-06 10:33:00,TAOUSDT,SELL,308.83,0.1,30.883,0.030883
2025-07-06 10:36:00,TAOUSDT,BUY,307.05,0.1125,34.5431,0.034543
2025-07-06 10:39:00,TAOUSDT,SELL,307.55,0.125,38.4438,0.038444
2025-07-06 10:42:00,TAOUSDT,BUY,308.76,0.1375,42.4545,0.042455
2025-07-06 10:50:00,TAOUSDT,SELL,308.04,0.15,46.206,0.046206
2025-07-06 11:25:00,TAOUSDT,BUY,307.73,0.1,30.773,0.030773
2025-07-06 12:00:00,TAOUSDT,SELL,308.04,0.1125,34.6545,0.034654
2025-07-06 12:35:00,TAOUSDT,BUY,305.66,0.125,38.2075,0.038208
2025-07-06 13:10:00,TAOUSDT,SELL,304.64,0.1375,41.888,0.041888
2025-07-06 13:45:00,TAOUSDT,BUY,306.54,0.15,45.981,0.045981
2025-07-06 14:20:00,TAOUSDT,SELL,305.12,0.1,30.512,0.030512
2025-07-06 14:55:00,TAOUSDT,BUY,303.41,0.1125,34.1336,0.034134
2025-07-06 15:30:00,TAOUSDT,SELL,305.77,0.125,38.2212,0.038221
2025-07-06 16:05:00,TAOUSDT,BUY,304.92,0.1375,41.9265,0.041926
2025-07-06 16:40:00,TAOUSDT,SELL,304.03,0.15,45.6045,0.045604
2025-07-06 17:15:00,TAOUSDT,BUY,302.14,0.1,30.214,0.030214
2025-07-06 17:50:00,TAOUSDT,SELL,302.97,0.1125,34.0841,0.034084
2025-07-06 18:25:00,TAOUSDT,BUY,300.8,0.125,37.6,0.0376
2025-07-06 19:00:00,TAOUSDT,SELL,299.81,0.1375,41.2239,0.041224
2025-07-06 19:35:00,TAOUSDT,BUY,301.35,0.15,45.2025,0.045202
2025-07-06 20:10:00,TAOUSDT,SELL,299.96,0.1,29.996,0.029996
2025-07-06 20:45:00,TAOUSDT,BUY,299.94,0.1125,33.7433,0.033743
2025-07-06 21:20:00,TAOUSDT,SELL,296.72,0.125,37.09,0.03709
2025-07-06 21:55:00,TAOUSDT,BUY,297.97,0.1375,40.9709,0.040971
2025-07-06 22:30:00,TAOUSDT,SELL,297.01,0.15,44.5515,0.044552
2025-07-06 23:05:00,TAOUSDT,BUY,294.98,0.1,29.498,0.029498
2025-07-06 23:40:00,TAOUSDT,SELL,297.69,0.1125,33.4901,0.03349
2025-07-07 00:15:00,TAOUSDT,BUY,295.64,0.125,36.955,0.036955
2025-07-07 00:50:00,TAOUSDT,SELL,295.28,0.1375,40.601,0.040601
