Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-06-02 16:00:00,TAOUSDT,SELL,285.0,0.125,35.625,0.035625
2025-06-02 16:50:00,TAOUSDT,SELL,284.8,0.14,39.872,0.039872
2025-06-02 17:40:00,TAOUSDT,SELL,282.73,0.155,43.8232,0.043823
2025-06-02 18:30:00,TAOUSDT,SELL,282.66,0.17,48.0522,0.048052
2025-06-02 19:20:00,TAOUSDT,SELL,279.5,0.185,51.7075,0.051708
2025-06-02 20:10:00,TAOUSDT,SELL,276.85,0.2,55.37,0.05537
2025-06-02 21:00:00,TAOUSDT,SELL,277.04,0.08,22.1632,0.022163
2025-06-02 21:50:00,TAOUSDT,SELL,277.35,0.095,26.3483,0.026348
2025-06-02 22:40:00,TAOUSDT,SELL,276.57,0.11,30.4227,0.030423
2025-06-02 23:30:00,TAOUSDT,SELL,273.83,0.125,34.2287,0.034229
2025-06-03 00:20:00,TAOUSDT,SELL,275.98,0.14,38.6372,0.038637
2025-06-03 01:10:00,TAOUSDT,SELL,270.91,0.155,41.9911,0.041991
2025-06-03 02:00:00,TAOUSDT,SELL,272.89,0.17,46.3913,0.046391
2025-06-03 02:50:00,TAOUSDT,SELL,270.48,0.185,50.0388,0.050039
2025-06-03 03:40:00,TAOUSDT,SELL,272.13,0.2,54.426,0.054426
2025-06-03 04:30:00,TAOUSDT,SELL,275.54,0.08,22.0432,0.022043
2025-06-03 05:20:00,TAOUSDT,SELL,271.62,0.095,25.8039,0.025804
2025-06-03 06:10:00,TAOUSDT,SELL,276.56,0.11,30.4216,0.030422
2025-06-03 07:00:00,TAOUSDT,SELL,276.9,0.125,34.6125,0.034612
2025-06-03 07:50:00,TAOUSDT,SELL,276.69,0.14,38.7366,0.038737
2025-06-03 08:40:00,TAOUSDT,SELL,274.5,0.155,42.5475,0.042548
2025-06-03 09:30:00,TAOUSDT,SELL,277.6,0.17,47.192,0.047192
2025-06-03 10:20:00,TAOUSDT,SELL,279.76,0.185,51.7556,0.051756
2025-06-03 11:10:00,TAOUSDT,SELL,277.83,0.2,55.566,0.055566
2025-06-03 12:00:00,TAOUSDT,SELL,279.85,0.08,22.388,0.022388
2025-06-03 12:50:00,TAOUSDT,SELL,279.76,0.095,26.5772,0.026577
2025-06-03 13:40:00,TAOUSDT,SELL,284.34,0.11,31.2774,0.031277
2025-06-03 14:30:00,TAOUSDT,SELL,285.4,0.125,35.675,0.035675
2025-06-03 15:20:00,TAOUSDT,SELL,285.98,0.14,40.0372,0.040037
2025-06-03 16:10:00,TAOUSDT,SELL,285.48,0.155,44.2494,0.044249
2025-06-03 17:00:00,TAOUSDT,SELL,284.79,0.17,48.4143,0.048414
2025-06-03 17:50:00,TAOUSDT,SELL,282.21,0.185,52.2088,0.052209
2025-06-03 18:40:00,TAOUSDT,SELL,284.1,0.2,56.82,0.05682
2025-06-03 19:30:00,TAOUSDT,SELL,285.1,0.08,22.808,0.022808
2025-06-03 20:20:00,TAOUSDT,SELL,284.51,0.095,27.0284,0.027028
2025-06-03 21:10:00,TAOUSDT,SELL,280.14,0.11,30.8154,0.030815
2025-06-03 22:00:00,TAOUSDT,SELL,279.19,0.125,34.8987,0.034899
2025-06-03 22:50:00,TAOUSDT,SELL,278.62,0.14,39.0068,0.039007
2025-06-03 23:40:00,TAOUSDT,SELL,281.76,0.155,43.6728,0.043673
2025-06-04 00:30:00,TAOUSDT,SELL,276.61,0.17,47.0237,0.047024
2025-06-04 01:20:00,TAOUSDT,SELL,276.9,0.185,51.2265,0.051227
2025-06-04 02:10:00,TAOUSDT,SELL,276.26,0.2,55.252,0.055252
2025-06-04 03:00:00,TAOUSDT,SELL,277.28,0.08,22.1824,0.022182
2025-06-04 03:50:00,TAOUSDT,SELL,272.62,0.095,25.8989,0.025899
2025-06-04 04:40:00,TAOUSDT,SELL,272.45,0.11,29.9695,0.029969
2025-06-04 05:30:00,TAOUSDT,SELL,274.35,0.125,34.2938,0.034294
2025-06-04 06:20:00,TAOUSDT,SELL,270.43,0.14,37.8602,0.03786
2025-06-04 07:10:00,TAOUSDT,SELL,270.52,0.155,41.9306,0.041931
2025-06-04 08:00:00,TAOUSDT,SELL,269.71,0.17,45.8507,0.045851
2025-06-04 08:50:00,TAOUSDT,SELL,274.45,0.185,50.7732,0.050773
2025-06-04 09:40:00,TAOUSDT,SELL,271.09,0.2,54.218,0.054218
2025-06-04 10:30:00,TAOUSDT,SELL,272.89,0.08,21.8312,0.021831
2025-06-04 11:20:00,TAOUSDT,SELL,272.89,0.095,25.9245,0.025924
2025-06-04 12:10:00,TAOUSDT,SELL,276.66,0.11,30.4326,0.030433
2025-06-04 13:00:00,TAOUSDT,SELL,276.2,0.125,34.525,0.034525
2025-06-04 13:50:00,TAOUSDT,SELL,276.62,0.14,38.7268,0.038727
2025-06-04 14:40:00,TAOUSDT,SELL,277.09,0.155,42.9489,0.042949
2025-06-04 15:30:00,TAOUSDT,SELL,277.04,0.17,47.0968,0.047097
2025-06-04 16:20:00,TAOUSDT,SELL,280.95,0.185,51.9757,0.051976
2025-06-04 17:10:00,TAOUSDT,SELL,278.27,0.2,55.654,0.055654
2025-06-04 18:00:00,TAOUSDT,SELL,281.79,0.08,22.5432,0.022543
2025-06-04 18:50:00,TAOUSDT,SELL,280.97,0.095,26.6922,0.026692
2025-06-04 19:40:00,TAOUSDT,SELL,281.56,0.11,30.9716,0.030972
2025-06-04 20:30:00,TAOUSDT,SELL,282.98,0.125,35.3725,0.035373
2025-06-04 21:20:00,TAOUSDT,SELL,282.0,0.14,39.48,0.03948
2025-06-04 22:10:00,TAOUSDT,SELL,284.18,0.155,44.0479,0.044048
2025-06-04 23:00:00,TAOUSDT,SELL,281.54,0.17,47.8618,0.047862
2025-06-04 23:50:00,TAOUSDT,SELL,281.06,0.185,51.9961,0.051996
2025-06-05 00:40:00,TAOUSDT,SELL,281.26,0.2,56.252,0.056252
2025-06-05 01:30:00,TAOUSDT,SELL,280.42,0.08,22.4336,0.022434
2025-06-05 02:20:00,TAOUSDT,SELL,283.63,0.095,26.9448,0.026945
2025-06-05 03:10:00,TAOUSDT,SELL,280.92,0.11,30.9012,0.030901
2025-06-05 04:00:00,TAOUSDT,SELL,280.78,0.125,35.0975,0.035097
2025-06-05 04:50:00,TAOUSDT,SELL,280.23,0.14,39.2322,0.039232
2025-06-05 05:40:00,TAOUSDT,SELL,276.07,0.155,42.7908,0.042791
2025-06-05 06:30:00,TAOUSDT,SELL,278.91,0.17,47.4147,0.047415
2025-06-05 07:20:00,TAOUSDT,SELL,275.0,0.185,50.875,0.050875
2025-06-05 08:10:00,TAOUSDT,SELL,274.38,0.2,54.876,0.054876
2025-06-05 09:00:00,TAOUSDT,SELL,273.61,0.08,21.8888,0.021889
2025-06-05 09:50:00,TAOUSDT,SELL,273.85,0.095,26.0158,0.026016
2025-06-05 10:40:00,TAOUSDT,SELL,273.58,0.11,30.0938,0.030094
2025-06-05 11:30:00,TAOUSDT,SELL,270.24,0.125,33.78,0.03378
2025-06-05 12:20:00,TAOUSDT,SELL,273.12,0.14,38.2368,0.038237
2025-06-05 13:10:00,TAOUSDT,SELL,271.02,0.155,42.0081,0.042008
2025-06-05 14:00:00,TAOUSDT,SELL,270.23,0.17,45.9391,0.045939
2025-06-05 14:50:00,TAOUSDT,SELL,273.59,0.185,50.6141,0.050614
2025-06-05 15:40:00,TAOUSDT,SELL,274.09,0.2,54.818,0.054818
2025-06-05 16:30:00,TAOUSDT,SELL,274.65,0.08,21.972,0.021972
2025-06-05 17:20:00,TAOUSDT,SELL,272.75,0.095,25.9112,0.025911
2025-06-05 18:10:00,TAOUSDT,SELL,276.6,0.11,30.426,0.030426
2025-06-05 19:00:00,TAOUSDT,SELL,276.89,0.125,34.6112,0.034611
2025-06-05 19:50:00,TAOUSDT,SELL,278.9,0.14,39.046,0.039046
2025-06-05 20:40:00,TAOUSDT,SELL,278.88,0.155,43.2264,0.043226
2025-06-05 21:30:00,TAOUSDT,SELL,281.15,0.17,47.7955,0.047795
2025-06-05 22:20:00,TAOUSDT,SELL,279.54,0.185,51.7149,0.051715
2025-06-05 23:10:00,TAOUSDT,SELL,281.81,0.2,56.362,0.056362
2025-06-06 00:00:00,TAOUSDT,SELL,282.78,0.08,22.6224,0.022622
2025-06-06 00:50:00,TAOUSDT,SELL,282.16,0.095,26.8052,0.026805
2025-06-06 01:40:00,TAOUSDT,SELL,282.57,0.11,31.0827,0.031083
2025-06-06 02:30:00,TAOUSDT,SELL,282.39,0.125,35.2987,0.035299
2025-06-06 03:20:00,TAOUSDT,SELL,284.87,0.14,39.8818,0.039882
2025-06-06 04:10:00,TAOUSDT,SELL,282.37,0.155,43.7674,0.043767
2025-06-06 05:00:00,TAOUSDT,SELL,283.97,0.17,48.2749,0.048275
2025-06-06 05:50:00,TAOUSDT,SELL,282.62,0.185,52.2847,0.052285
2025-06-06 06:40:00,TAOUSDT,SELL,282.75,0.2,56.55,0.05655
2025-06-06 07:30:00,TAOUSDT,SELL,280.01,0.08,22.4008,0.022401
2025-06-06 08:20:00,TAOUSDT,SELL,277.97,0.095,26.4072,0.026407
2025-06-06 09:10:00,TAOUSDT,SELL,279.97,0.11,30.7967,0.030797
2025-06-06 10:00:00,TAOUSDT,SELL,276.26,0.125,34.5325,0.034533
2025-06-06 10:50:00,TAOUSDT,SELL,276.24,0.14,38.6736,0.038674
2025-06-06 11:40:00,TAOUSDT,SELL,277.26,0.155,42.9753,0.042975
2025-06-06 12:30:00,TAOUSDT,SELL,272.53,0.17,46.3301,0.04633
2025-06-06 13:20:00,TAOUSDT,SELL,275.84,0.185,51.0304,0.05103
2025-06-06 14:10:00,TAOUSDT,SELL,273.33,0.2,54.666,0.054666
2025-06-06 15:00:00,TAOUSDT,SELL,272.42,0.08,21.7936,0.021794
2025-06-06 15:50:00,TAOUSDT,SELL,272.37,0.095,25.8752,0.025875
2025-06-06 16:40:00,TAOUSDT,SELL,268.82,0.11,29.5702,0.02957
2025-06-06 17:30:00,TAOUSDT,SELL,268.37,0.125,33.5463,0.033546
2025-06-06 18:20:00,TAOUSDT,SELL,271.79,0.14,38.0506,0.038051
2025-06-06 19:10:00,TAOUSDT,SELL,271.23,0.155,42.0406,0.042041
2025-06-06 20:00:00,TAOUSDT,SELL,271.8,0.17,46.206,0.046206
2025-06-06 20:50:00,TAOUSDT,SELL,273.2,0.185,50.542,0.050542
2025-06-06 21:40:00,TAOUSDT,SELL,271.08,0.2,54.216,0.054216
2025-06-06 22:30:00,TAOUSDT,SELL,271.32,0.08,21.7056,0.021706
2025-06-06 23:20:00,TAOUSDT,SELL,276.26,0.095,26.2447,0.026245
2025-06-07 00:10:00,TAOUSDT,SELL,272.71,0.11,29.9981,0.029998
2025-06-07 01:00:00,TAOUSDT,SELL,276.02,0.125,34.5025,0.034502
2025-06-07 01:50:00,TAOUSDT,SELL,277.62,0.14,38.8668,0.038867
2025-06-07 02:40:00,TAOUSDT,SELL,280.32,0.155,43.4496,0.04345
2025-06-07 03:30:00,TAOUSDT,SELL,276.97,0.17,47.0849,0.047085
2025-06-07 04:20:00,TAOUSDT,SELL,280.96,0.185,51.9776,0.051978
2025-06-07 05:10:00,TAOUSDT,SELL,278.64,0.2,55.728,0.055728
2025-06-07 06:00:00,TAOUSDT,SELL,281.17,0.08,22.4936,0.022494
2025-06-07 06:50:00,TAOUSDT,SELL,282.49,0.095,26.8366,0.026837
2025-06-07 07:40:00,TAOUSDT,SELL,283.95,0.11,31.2345,0.031235
2025-06-07 08:30:00,TAOUSDT,SELL,280.07,0.125,35.0087,0.035009
2025-06-07 09:20:00,TAOUSDT,SELL,283.51,0.14,39.6914,0.039691
2025-06-07 10:10:00,TAOUSDT,SELL,280.25,0.155,43.4387,0.043439
2025-06-07 11:00:00,TAOUSDT,SELL,281.09,0.17,47.7853,0.047785
2025-06-07 11:50:00,TAOUSDT,SELL,283.36,0.185,52.4216,0.052422
2025-06-07 12:40:00,TAOUSDT,SELL,281.94,0.2,56.388,0.056388
2025-06-07 13:30:00,TAOUSDT,SELL,277.18,0.08,22.1744,0.022174
2025-06-07 14:20:00,TAOUSDT,SELL,275.82,0.095,26.2029,0.026203
2025-06-07 15:10:00,TAOUSDT,SELL,274.9,0.11,30.239,0.030239
2025-06-07 16:00:00,TAOUSDT,SELL,277.55,0.125,34.6938,0.034694
2025-06-07 16:50:00,TAOUSDT,SELL,272.74,0.14,38.1836,0.038184
2025-06-07 17:40:00,TAOUSDT,SELL,275.42,0.155,42.6901,0.04269
2025-06-07 18:30:00,TAOUSDT,SELL,274.54,0.17,46.6718,0.046672
2025-06-07 19:20:00,TAOUSDT,SELL,273.7,0.185,50.6345,0.050635
2025-06-07 20:10:00,TAOUSDT,SELL,273.53,0.2,54.706,0.054706
2025-06-07 21:00:00,TAOUSDT,SELL,271.41,0.08,21.7128,0.021713
2025-06-07 21:50:00,TAOUSDT,SELL,271.93,0.095,25.8333,0.025833
2025-06-07 22:40:00,TAOUSDT,SELL,270.26,0.11,29.7286,0.029729
2025-06-07 23:30:00,TAOUSDT,SELL,270.83,0.125,33.8537,0.033854
2025-06-08 00:20:00,TAOUSDT,SELL,267.97,0.14,37.5158,0.037516
2025-06-08 01:10:00,TAOUSDT,SELL,270.69,0.155,41.9569,0.041957
2025-06-08 02:00:00,TAOUSDT,SELL,273.39,0.17,46.4763,0.046476
2025-06-08 02:50:00,TAOUSDT,SELL,271.04,0.185,50.1424,0.050142
2025-06-08 03:40:00,TAOUSDT,SELL,273.47,0.2,54.694,0.054694
2025-06-08 04:30:00,TAOUSDT,SELL,271.7,0.08,21.736,0.021736
2025-06-08 05:20:00,TAOUSDT,SELL,274.21,0.095,26.0499,0.02605
2025-06-08 06:10:00,TAOUSDT,SELL,275.55,0.11,30.3105,0.030311
2025-06-08 07:00:00,TAOUSDT,SELL,277.75,0.125,34.7188,0.034719
2025-06-08 07:50:00,TAOUSDT,SELL,276.56,0.14,38.7184,0.038718
2025-06-08 08:40:00,TAOUSDT,SELL,278.27,0.155,43.1319,0.043132
2025-06-08 09:30:00,TAOUSDT,SELL,277.78,0.17,47.2226,0.047223
2025-06-08 10:20:00,TAOUSDT,SELL,280.5,0.185,51.8925,0.051893
2025-06-08 11:10:00,TAOUSDT,SELL,282.95,0.2,56.59,0.05659
2025-06-08 12:00:00,TAOUSDT,SELL,280.66,0.08,22.4528,0.022453
2025-06-08 12:50:00,TAOUSDT,SELL,282.32,0.095,26.8204,0.02682
2025-06-08 13:40:00,TAOUSDT,SELL,281.92,0.11,31.0112,0.031011
2025-06-08 14:30:00,TAOUSDT,SELL,280.03,0.125,35.0037,0.035004
2025-06-08 15:20:00,TAOUSDT,SELL,282.26,0.14,39.5164,0.039516
2025-06-08 16:10:00,TAOUSDT,SELL,279.37,0.155,43.3023,0.043302
2025-06-08 17:00:00,TAOUSDT,SELL,280.76,0.17,47.7292,0.047729
2025-06-08 17:50:00,TAOUSDT,SELL,281.88,0.185,52.1478,0.052148
2025-06-08 18:40:00,TAOUSDT,SELL,277.54,0.2,55.508,0.055508
2025-06-08 19:30:00,TAOUSDT,SELL,278.35,0.08,22.268,0.022268
2025-06-08 20:20:00,TAOUSDT,SELL,275.64,0.095,26.1858,0.026186
2025-06-08 21:10:00,TAOUSDT,SELL,276.07,0.11,30.3677,0.030368
2025-06-08 22:00:00,TAOUSDT,SELL,272.71,0.125,34.0887,0.034089
2025-06-08 22:50:00,TAOUSDT,SELL,273.2,0.14,38.248,0.038248
2025-06-08 23:40:00,TAOUSDT,SELL,273.64,0.155,42.4142,0.042414
2025-06-09 00:30:00,TAOUSDT,SELL,269.9,0.17,45.883,0.045883
2025-06-09 01:20:00,TAOUSDT,SELL,269.86,0.185,49.9241,0.049924
2025-06-09 02:10:00,TAOUSDT,SELL,268.62,0.2,53.724,0.053724
2025-06-09 03:00:00,TAOUSDT,SELL,267.86,0.08,21.4288,0.021429
2025-06-09 03:50:00,TAOUSDT,SELL,270.19,0.095,25.6681,0.025668
2025-06-09 04:40:00,TAOUSDT,SELL,270.95,0.11,29.8045,0.029805
2025-06-09 05:30:00,TAOUSDT,SELL,269.58,0.125,33.6975,0.033697
2025-06-09 06:20:00,TAOUSDT,SELL,269.52,0.14,37.7328,0.037733
2025-06-09 07:10:00,TAOUSDT,SELL,269.31,0.155,41.743,0.041743
2025-06-09 08:00:00,TAOUSDT,SELL,269.67,0.17,45.8439,0.045844
2025-06-09 08:50:00,TAOUSDT,SELL,273.99,0.185,50.6882,0.050688
2025-06-09 09:40:00,TAOUSDT,SELL,272.6,0.2,54.52,0.05452
2025-06-09 10:30:00,TAOUSDT,SELL,274.61,0.08,21.9688,0.021969
2025-06-09 11:20:00,TAOUSDT,SELL,273.64,0.095,25.9958,0.025996
2025-06-09 12:10:00,TAOUSDT,SELL,274.17,0.11,30.1587,0.030159
2025-06-09 13:00:00,TAOUSDT,SELL,274.39,0.125,34.2987,0.034299
2025-06-09 13:50:00,TAOUSDT,SELL,276.8,0.14,38.752,0.038752
2025-06-09 14:40:00,TAOUSDT,SELL,278.3,0.155,43.1365,0.043137
2025-06-09 15:30:00,TAOUSDT,SELL,279.58,0.17,47.5286,0.047529
2025-06-09 16:20:00,TAOUSDT,SELL,280.69,0.185,51.9276,0.051928
2025-06-09 17:10:00,TAOUSDT,SELL,281.52,0.2,56.304,0.056304
2025-06-09 18:00:00,TAOUSDT,SELL,282.73,0.08,22.6184,0.022618
2025-06-09 18:50:00,TAOUSDT,SELL,282.45,0.095,26.8328,0.026833
2025-06-09 19:40:00,TAOUSDT,SELL,281.77,0.11,30.9947,0.030995
2025-06-09 20:30:00,TAOUSDT,SELL,282.07,0.125,35.2587,0.035259
2025-06-09 21:20:00,TAOUSDT,SELL,280.28,0.14,39.2392,0.039239
2025-06-09 22:10:00,TAOUSDT,SELL,279.29,0.155,43.29,0.04329
2025-06-09 23:00:00,TAOUSDT,SELL,280.71,0.17,47.7207,0.047721
2025-06-09 23:50:00,TAOUSDT,SELL,279.69,0.185,51.7426,0.051743
2025-06-10 00:40:00,TAOUSDT,SELL,276.14,0.2,55.228,0.055228
2025-06-10 01:30:00,TAOUSDT,SELL,277.48,0.08,22.1984,0.022198
2025-06-10 02:20:00,TAOUSDT,SELL,274.19,0.095,26.048,0.026048
2025-06-10 03:10:00,TAOUSDT,SELL,274.71,0.11,30.2181,0.030218
2025-06-10 04:00:00,TAOUSDT,SELL,270.03,0.125,33.7537,0.033754
2025-06-10 04:50:00,TAOUSDT,SELL,271.9,0.14,38.066,0.038066
2025-06-10 05:40:00,TAOUSDT,SELL,272.8,0.155,42.284,0.042284
2025-06-10 06:30:00,TAOUSDT,SELL,269.52,0.17,45.8184,0.045818
2025-06-10 07:20:00,TAOUSDT,SELL,271.1,0.185,50.1535,0.050154
2025-06-10 08:10:00,TAOUSDT,SELL,269.75,0.2,53.95,0.05395
2025-06-10 09:00:00,TAOUSDT,SELL,266.23,0.08,21.2984,0.021298
2025-06-10 09:50:00,TAOUSDT,SELL,266.48,0.095,25.3156,0.025316
2025-06-10 10:40:00,TAOUSDT,SELL,267.92,0.11,29.4712,0.029471
2025-06-10 11:30:00,TAOUSDT,SELL,271.48,0.125,33.935,0.033935
2025-06-10 12:20:00,TAOUSDT,SELL,270.44,0.14,37.8616,0.037862
2025-06-10 13:10:00,TAOUSDT,SELL,270.83,0.155,41.9786,0.041979
2025-06-10 14:00:00,TAOUSDT,SELL,272.96,0.17,46.4032,0.046403
2025-06-10 14:50:00,TAOUSDT,SELL,271.34,0.185,50.1979,0.050198
2025-06-10 15:40:00,TAOUSDT,SELL,271.33,0.2,54.266,0.054266
2025-06-10 16:30:00,TAOUSDT,SELL,273.88,0.08,21.9104,0.02191
2025-06-10 17:20:00,TAOUSDT,SELL,277.24,0.095,26.3378,0.026338
2025-06-10 18:10:00,TAOUSDT,SELL,274.56,0.11,30.2016,0.030202
2025-06-10 19:00:00,TAOUSDT,SELL,277.17,0.125,34.6463,0.034646
2025-06-10 19:50:00,TAOUSDT,SELL,277.06,0.14,38.7884,0.038788
2025-06-10 20:40:00,TAOUSDT,SELL,278.13,0.155,43.1101,0.04311
2025-06-10 21:30:00,TAOUSDT,SELL,277.42,0.17,47.1614,0.047161
2025-06-10 22:20:00,TAOUSDT,SELL,281.94,0.185,52.1589,0.052159
2025-06-10 23:10:00,TAOUSDT,SELL,278.95,0.2,55.79,0.05579
2025-06-11 00:00:00,TAOUSDT,SELL,281.69,0.08,22.5352,0.022535
2025-06-11 00:50:00,TAOUSDT,SELL,278.48,0.095,26.4556,0.026456
2025-06-11 01:40:00,TAOUSDT,SELL,279.44,0.11,30.7384,0.030738
2025-06-11 02:30:00,TAOUSDT,SELL,276.94,0.125,34.6175,0.034618
2025-06-11 03:20:00,TAOUSDT,SELL,279.1,0.14,39.074,0.039074
2025-06-11 04:10:00,TAOUSDT,SELL,277.9,0.155,43.0745,0.043075
2025-06-11 05:00:00,TAOUSDT,SELL,276.59,0.17,47.0203,0.04702
2025-06-11 05:50:00,TAOUSDT,SELL,274.42,0.185,50.7677,0.050768
2025-06-11 06:40:00,TAOUSDT,SELL,275.53,0.2,55.106,0.055106
2025-06-11 07:30:00,TAOUSDT,SELL,271.42,0.08,21.7136,0.021714
2025-06-11 08:20:00,TAOUSDT,SELL,274.82,0.095,26.1079,0.026108
2025-06-11 09:10:00,TAOUSDT,SELL,271.53,0.11,29.8683,0.029868
2025-06-11 10:00:00,TAOUSDT,SELL,271.2,0.125,33.9,0.0339
2025-06-11 10:50:00,TAOUSDT,SELL,269.41,0.14,37.7174,0.037717
2025-06-11 11:40:00,TAOUSDT,SELL,266.68,0.155,41.3354,0.041335
2025-06-11 12:30:00,TAOUSDT,SELL,266.16,0.17,45.2472,0.045247
2025-06-11 13:20:00,TAOUSDT,SELL,269.25,0.185,49.8113,0.049811
2025-06-11 14:10:00,TAOUSDT,SELL,267.85,0.2,53.57,0.05357
2025-06-11 15:00:00,TAOUSDT,SELL,266.8,0.08,21.344,0.021344
2025-06-11 15:50:00,TAOUSDT,SELL,268.29,0.095,25.4876,0.025488
2025-06-11 16:40:00,TAOUSDT,SELL,270.32,0.11,29.7352,0.029735
2025-06-11 17:30:00,TAOUSDT,SELL,269.06,0.125,33.6325,0.033633
2025-06-11 18:20:00,TAOUSDT,SELL,269.81,0.14,37.7734,0.037773
2025-06-11 19:10:00,TAOUSDT,SELL,270.97,0.155,42.0004,0.042
2025-06-11 20:00:00,TAOUSDT,SELL,273.35,0.17,46.4695,0.046469
2025-06-11 20:50:00,TAOUSDT,SELL,270.15,0.185,49.9777,0.049978
2025-06-11 21:40:00,TAOUSDT,SELL,274.36,0.2,54.872,0.054872
2025-06-11 22:30:00,TAOUSDT,SELL,274.99,0.08,21.9992,0.021999
2025-06-11 23:20:00,TAOUSDT,SELL,276.71,0.095,26.2874,0.026287
2025-06-12 00:10:00,TAOUSDT,SELL,274.92,0.11,30.2412,0.030241
2025-06-12 01:00:00,TAOUSDT,SELL,279.11,0.125,34.8888,0.034889
2025-06-12 01:50:00,TAOUSDT,SELL,279.68,0.14,39.1552,0.039155
2025-06-12 02:40:00,TAOUSDT,SELL,277.7,0.155,43.0435,0.043044
2025-06-12 03:30:00,TAOUSDT,SELL,281.48,0.17,47.8516,0.047852
2025-06-12 04:20:00,TAOUSDT,SELL,277.25,0.185,51.2912,0.051291
2025-06-12 05:10:00,TAOUSDT,SELL,279.77,0.2,55.954,0.055954
2025-06-12 06:00:00,TAOUSDT,SELL,277.33,0.08,22.1864,0.022186
2025-06-12 06:50:00,TAOUSDT,SELL,277.51,0.095,26.3635,0.026363
