Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-02-01 17:45:00,TAOUSDT,SELL,303.88,0.125,37.985,0.037985
2025-02-01 18:00:00,TAOUSDT,BUY,302.65,0.1375,41.6144,0.041614
2025-02-01 18:15:00,TAOUSDT,SELL,299.81,0.15,44.9715,0.044971
2025-02-01 18:30:00,TAOUSDT,BUY,299.64,0.1625,48.6915,0.048691
2025-02-01 18:45:00,TAOUSDT,SELL,297.74,0.175,52.1045,0.052105
2025-02-01 19:00:00,TAOUSDT,BUY,298.35,0.1875,55.9406,0.055941
2025-02-01 19:15:00,TAOUSDT,SELL,296.3,0.2,59.26,0.05926
2025-02-01 19:30:00,TAOUSDT,BUY,295.35,0.05,14.7675,0.014768
2025-02-01 19:45:00,TAOUSDT,SELL,295.28,0.0625,18.455,0.018455
2025-02-01 20:00:00,TAOUSDT,BUY,296.56,0.075,22.242,0.022242
2025-02-01 20:15:00,TAOUSDT,SELL,296.33,0.0875,25.9289,0.025929
2025-02-01 20:30:00,TAOUSDT,BUY,298.22,0.1,29.822,0.029822
2025-02-01 20:45:00,TAOUSDT,SELL,300.27,0.1125,33.7804,0.03378
2025-02-01 21:00:00,TAOUSDT,BUY,299.97,0.125,37.4963,0.037496
2025-02-01 21:15:00,TAOUSDT,SELL,300.59,0.1375,41.3311,0.041331
2025-02-01 21:30:00,TAOUSDT,BUY,303.97,0.15,45.5955,0.045596
2025-02-01 21:45:00,TAOUSDT,SELL,303.32,0.1625,49.2895,0.049289
2025-02-01 22:00:00,TAOUSDT,BUY,302.59,0.175,52.9532,0.052953
2025-02-01 22:15:00,TAOUSDT,SELL,302.64,0.1875,56.745,0.056745
2025-02-01 22:30:00,TAOUSDT,BUY,302.65,0.2,60.53,0.06053
2025-02-01 22:45:00,TAOUSDT,SELL,303.69,0.05,15.1845,0.015185
2025-02-01 23:00:00,TAOUSDT,BUY,303.37,0.0625,18.9606,0.018961
2025-02-01 23:15:00,TAOUSDT,SELL,301.23,0.075,22.5922,0.022592
2025-02-01 23:30:00,TAOUSDT,BUY,298.99,0.0875,26.1616,0.026162
2025-02-01 23:45:00,TAOUSDT,SELL,298.75,0.1,29.875,0.029875
2025-02-02 00:00:00,TAOUSDT,BUY,299.48,0.1125,33.6915,0.033691
2025-02-02 00:15:00,TAOUSDT,SELL,297.15,0.125,37.1437,0.037144
2025-02-02 00:30:00,TAOUSDT,BUY,297.8,0.1375,40.9475,0.040947
2025-02-02 00:45:00,TAOUSDT,SELL,297.12,0.15,44.568,0.044568
2025-02-02 01:00:00,TAOUSDT,BUY,300.77,0.1625,48.8751,0.048875
2025-02-02 01:15:00,TAOUSDT,SELL,302.24,0.175,52.892,0.052892
2025-02-02 01:30:00,TAOUSDT,BUY,301.27,0.1875,56.4881,0.056488
2025-02-02 01:45:00,TAOUSDT,SELL,299.97,0.2,59.994,0.059994
2025-02-02 02:00:00,TAOUSDT,BUY,298.45,0.05,14.9225,0.014923
2025-02-02 02:15:00,TAOUSDT,SELL,299.19,0.0625,18.6994,0.018699
2025-02-02 02:30:00,TAOUSDT,BUY,297.65,0.075,22.3237,0.022324
2025-02-02 02:45:00,TAOUSDT,SELL,299.15,0.0875,26.1756,0.026176
2025-02-02 03:00:00,TAOUSDT,BUY,300.17,0.1,30.017,0.030017
2025-02-02 03:15:00,TAOUSDT,SELL,302.97,0.1125,34.0841,0.034084
2025-02-02 03:30:00,TAOUSDT,BUY,304.21,0.125,38.0262,0.038026
2025-02-02 03:45:00,TAOUSDT,SELL,303.84,0.1375,41.778,0.041778
2025-02-02 04:00:00,TAOUSDT,BUY,305.83,0.15,45.8745,0.045874
2025-02-02 04:15:00,TAOUSDT,SELL,305.79,0.1625,49.6909,0.049691
2025-02-02 04:30:00,TAOUSDT,BUY,308.48,0.175,53.984,0.053984
2025-02-02 04:45:00,TAOUSDT,SELL,308.36,0.1875,57.8175,0.057818
2025-02-02 05:00:00,TAOUSDT,BUY,306.23,0.2,61.246,0.061246
2025-02-02 05:15:00,TAOUSDT,SELL,306.52,0.05,15.326,0.015326
2025-02-02 05:30:00,TAOUSDT,BUY,305.55,0.0625,19.0969,0.019097
2025-02-02 05:45:00,TAOUSDT,SELL,303.34,0.075,22.7505,0.02275
2025-02-02 06:00:00,TAOUSDT,BUY,304.54,0.0875,26.6472,0.026647
2025-02-02 06:15:00,TAOUSDT,SELL,303.61,0.1,30.361,0.030361
2025-02-02 06:30:00,TAOUSDT,BUY,304.52,0.1125,34.2585,0.034258
2025-02-02 06:45:00,TAOUSDT,SELL,304.44,0.125,38.055,0.038055
2025-02-02 07:00:00,TAOUSDT,BUY,303.92,0.1375,41.789,0.041789
2025-02-02 07:15:00,TAOUSDT,SELL,306.26,0.15,45.939,0.045939
2025-02-02 07:30:00,TAOUSDT,BUY,306.84,0.1625,49.8615,0.049862
2025-02-02 07:45:00,TAOUSDT,SELL,311.0,0.175,54.425,0.054425
2025-02-02 08:00:00,TAOUSDT,BUY,312.03,0.1875,58.5056,0.058506
2025-02-02 08:15:00,TAOUSDT,SELL,312.7,0.2,62.54,0.06254
2025-02-02 08:30:00,TAOUSDT,BUY,311.47,0.05,15.5735,0.015573
2025-02-02 08:45:00,TAOUSDT,SELL,310.6,0.0625,19.4125,0.019413
2025-02-02 09:00:00,TAOUSDT,BUY,312.54,0.075,23.4405,0.02344
2025-02-02 09:15:00,TAOUSDT,SELL,311.96,0.0875,27.2965,0.027297
2025-02-02 09:30:00,TAOUSDT,BUY,308.48,0.1,30.848,0.030848
2025-02-02 09:45:00,TAOUSDT,SELL,308.89,0.1125,34.7501,0.03475
2025-02-02 10:00:00,TAOUSDT,BUY,307.1,0.125,38.3875,0.038388
2025-02-02 10:15:00,TAOUSDT,SELL,309.04,0.1375,42.493,0.042493
2025-02-02 10:30:00,TAOUSDT,BUY,309.39,0.15,46.4085,0.046408
2025-02-02 10:45:00,TAOUSDT,SELL,308.27,0.1625,50.0939,0.050094
2025-02-02 11:00:00,TAOUSDT,BUY,310.48,0.175,54.334,0.054334
2025-02-02 11:15:00,TAOUSDT,SELL,312.13,0.1875,58.5244,0.058524
2025-02-02 11:30:00,TAOUSDT,BUY,312.77,0.2,62.554,0.062554
2025-02-02 11:45:00,TAOUSDT,SELL,315.97,0.05,15.7985,0.015799
2025-02-02 12:00:00,TAOUSDT,BUY,315.71,0.0625,19.7319,0.019732
2025-02-02 12:15:00,TAOUSDT,SELL,315.75,0.075,23.6812,0.023681
2025-02-02 12:30:00,TAOUSDT,BUY,316.94,0.0875,27.7322,0.027732
2025-02-02 12:45:00,TAOUSDT,SELL,317.26,0.1,31.726,0.031726
2025-02-02 13:00:00,TAOUSDT,BUY,315.06,0.1125,35.4443,0.035444
2025-02-02 13:15:00,TAOUSDT,SELL,314.55,0.125,39.3188,0.039319
2025-02-02 13:30:00,TAOUSDT,BUY,315.72,0.1375,43.4115,0.043411
2025-02-02 13:45:00,TAOUSDT,SELL,313.95,0.15,47.0925,0.047093
2025-02-02 14:00:00,TAOUSDT,BUY,312.89,0.1625,50.8446,0.050845
2025-02-02 14:15:00,TAOUSDT,SELL,313.12,0.175,54.796,0.054796
2025-02-02 14:30:00,TAOUSDT,BUY,312.4,0.1875,58.575,0.058575
2025-02-02 14:45:00,TAOUSDT,SELL,313.62,0.2,62.724,0.062724
2025-02-02 15:00:00,TAOUSDT,BUY,315.23,0.05,15.7615,0.015762
2025-02-02 15:15:00,TAOUSDT,SELL,317.44,0.0625,19.84,0.01984
2025-02-02 15:30:00,TAOUSDT,BUY,317.85,0.075,23.8388,0.023839
2025-02-02 15:45:00,TAOUSDT,SELL,319.12,0.0875,27.923,0.027923
2025-02-02 16:00:00,TAOUSDT,BUY,319.65,0.1,31.965,0.031965
2025-02-02 16:15:00,TAOUSDT,SELL,321.88,0.1125,36.2115,0.036212
2025-02-02 16:30:00,TAOUSDT,BUY,320.74,0.125,40.0925,0.040093
2025-02-02 16:45:00,TAOUSDT,SELL,322.4,0.1375,44.33,0.04433
2025-02-02 17:00:00,TAOUSDT,BUY,321.57,0.15,48.2355,0.048236
2025-02-02 17:15:00,TAOUSDT,SELL,318.33,0.1625,51.7286,0.051729
2025-02-02 17:30:00,TAOUSDT,BUY,317.97,0.175,55.6448,0.055645
2025-02-02 17:45:00,TAOUSDT,SELL,318.6,0.1875,59.7375,0.059737
2025-02-02 18:00:00,TAOUSDT,BUY,316.92,0.2,63.384,0.063384
2025-02-02 18:15:00,TAOUSDT,SELL,316.81,0.05,15.8405,0.015841
2025-02-02 18:30:00,TAOUSDT,BUY,319.82,0.0625,19.9887,0.019989
2025-02-02 18:45:00,TAOUSDT,SELL,319.76,0.075,23.982,0.023982
2025-02-02 19:00:00,TAOUSDT,BUY,320.81,0.0875,28.0709,0.028071
2025-02-02 19:15:00,TAOUSDT,SELL,323.23,0.1,32.323,0.032323
2025-02-02 19:30:00,TAOUSDT,BUY,324.75,0.1125,36.5344,0.036534
2025-02-02 19:45:00,TAOUSDT,SELL,324.12,0.125,40.515,0.040515
2025-02-02 20:00:00,TAOUSDT,BUY,324.7,0.1375,44.6463,0.044646
2025-02-02 20:15:00,TAOUSDT,SELL,326.11,0.15,48.9165,0.048917
2025-02-02 20:30:00,TAOUSDT,BUY,326.02,0.1625,52.9782,0.052978
2025-02-02 20:45:00,TAOUSDT,SELL,325.67,0.175,56.9922,0.056992
2025-02-02 21:00:00,TAOUSDT,BUY,325.69,0.1875,61.0669,0.061067
2025-02-02 21:15:00,TAOUSDT,SELL,324.64,0.2,64.928,0.064928
2025-02-02 21:30:00,TAOUSDT,BUY,324.75,0.05,16.2375,0.016238
2025-02-02 21:45:00,TAOUSDT,SELL,321.52,0.0625,20.095,0.020095
2025-02-02 22:00:00,TAOUSDT,BUY,322.24,0.075,24.168,0.024168
2025-02-02 22:15:00,TAOUSDT,SELL,322.32,0.0875,28.203,0.028203
2025-02-02 22:30:00,TAOUSDT,BUY,324.62,0.1,32.462,0.032462
2025-02-02 22:45:00,TAOUSDT,SELL,323.92,0.1125,36.441,0.036441
2025-02-02 23:00:00,TAOUSDT,BUY,325.15,0.125,40.6437,0.040644
2025-02-02 23:15:00,TAOUSDT,SELL,327.42,0.1375,45.0203,0.04502
2025-02-02 23:30:00,TAOUSDT,BUY,328.74,0.15,49.311,0.049311
2025-02-02 23:45:00,TAOUSDT,SELL,329.44,0.1625,53.534,0.053534
2025-02-03 00:00:00,TAOUSDT,BUY,330.09,0.175,57.7657,0.057766
2025-02-03 00:15:00,TAOUSDT,SELL,332.37,0.1875,62.3194,0.062319
2025-02-03 00:30:00,TAOUSDT,BUY,330.74,0.2,66.148,0.066148
2025-02-03 00:45:00,TAOUSDT,SELL,331.41,0.05,16.5705,0.01657
2025-02-03 01:00:00,TAOUSDT,BUY,329.66,0.0625,20.6038,0.020604
2025-02-03 01:15:00,TAOUSDT,SELL,327.27,0.075,24.5452,0.024545
2025-02-03 01:30:00,TAOUSDT,BUY,329.36,0.0875,28.819,0.028819
2025-02-03 01:45:00,TAOUSDT,SELL,328.39,0.1,32.839,0.032839
2025-02-03 02:00:00,TAOUSDT,BUY,333.73,0.1125,37.5446,0.037545
2025-02-03 02:15:00,TAOUSDT,SELL,333.91,0.125,41.7388,0.041739
2025-02-03 02:30:00,TAOUSDT,BUY,333.64,0.1375,45.8755,0.045876
2025-02-03 02:45:00,TAOUSDT,SELL,331.2,0.15,49.68,0.04968
2025-02-03 03:00:00,TAOUSDT,BUY,331.42,0.1625,53.8558,0.053856
2025-02-03 03:15:00,TAOUSDT,SELL,329.59,0.175,57.6782,0.057678
2025-02-03 03:30:00,TAOUSDT,BUY,328.96,0.1875,61.68,0.06168
2025-02-03 03:45:00,TAOUSDT,SELL,326.69,0.2,65.338,0.065338
2025-02-03 04:00:00,TAOUSDT,BUY,326.47,0.05,16.3235,0.016324
2025-02-03 04:15:00,TAOUSDT,SELL,327.3,0.0625,20.4563,0.020456
2025-02-03 04:30:00,TAOUSDT,BUY,324.43,0.075,24.3322,0.024332
2025-02-03 04:45:00,TAOUSDT,SELL,325.63,0.0875,28.4926,0.028493
2025-02-03 05:00:00,TAOUSDT,BUY,324.65,0.1,32.465,0.032465
2025-02-03 05:15:00,TAOUSDT,SELL,324.89,0.1125,36.5501,0.03655
2025-02-03 05:30:00,TAOUSDT,BUY,327.11,0.125,40.8888,0.040889
2025-02-03 05:45:00,TAOUSDT,SELL,328.01,0.1375,45.1014,0.045101
2025-02-03 06:00:00,TAOUSDT,BUY,327.54,0.15,49.131,0.049131
2025-02-03 06:15:00,TAOUSDT,SELL,328.79,0.1625,53.4284,0.053428
2025-02-03 06:30:00,TAOUSDT,BUY,327.68,0.175,57.344,0.057344
2025-02-03 06:45:00,TAOUSDT,SELL,328.4,0.1875,61.575,0.061575
2025-02-03 07:00:00,TAOUSDT,BUY,330.36,0.2,66.072,0.066072
2025-02-03 07:15:00,TAOUSDT,SELL,328.78,0.05,16.439,0.016439
2025-02-03 07:30:00,TAOUSDT,BUY,327.92,0.0625,20.495,0.020495
2025-02-03 07:45:00,TAOUSDT,SELL,327.51,0.075,24.5633,0.024563
2025-02-03 08:00:00,TAOUSDT,BUY,324.24,0.0875,28.371,0.028371
2025-02-03 08:15:00,TAOUSDT,SELL,324.58,0.1,32.458,0.032458
2025-02-03 08:30:00,TAOUSDT,BUY,323.16,0.1125,36.3555,0.036355
2025-02-03 08:45:00,TAOUSDT,SELL,323.23,0.125,40.4038,0.040404
2025-02-03 09:00:00,TAOUSDT,BUY,320.46,0.1375,44.0633,0.044063
2025-02-03 09:15:00,TAOUSDT,SELL,322.53,0.15,48.3795,0.048379
2025-02-03 09:30:00,TAOUSDT,BUY,319.9,0.1625,51.9838,0.051984
2025-02-03 09:45:00,TAOUSDT,SELL,320.58,0.175,56.1015,0.056102
2025-02-03 10:00:00,TAOUSDT,BUY,322.43,0.1875,60.4556,0.060456
2025-02-03 10:15:00,TAOUSDT,SELL,323.47,0.2,64.694,0.064694
2025-02-03 10:30:00,TAOUSDT,BUY,322.99,0.05,16.1495,0.01615
2025-02-03 10:45:00,TAOUSDT,SELL,323.4,0.0625,20.2125,0.020212
2025-02-03 11:00:00,TAOUSDT,BUY,326.28,0.075,24.471,0.024471
2025-02-03 11:15:00,TAOUSDT,SELL,324.63,0.0875,28.4051,0.028405
2025-02-03 11:30:00,TAOUSDT,BUY,325.6,0.1,32.56,0.03256
2025-02-03 11:45:00,TAOUSDT,SELL,325.25,0.1125,36.5906,0.036591
2025-02-03 12:00:00,TAOUSDT,BUY,323.88,0.125,40.485,0.040485
2025-02-03 12:15:00,TAOUSDT,SELL,323.33,0.1375,44.4579,0.044458
2025-02-03 12:30:00,TAOUSDT,BUY,321.95,0.15,48.2925,0.048292
2025-02-03 12:45:00,TAOUSDT,SELL,321.94,0.1625,52.3152,0.052315
2025-02-03 13:00:00,TAOUSDT,BUY,318.59,0.175,55.7532,0.055753
2025-02-03 13:15:00,TAOUSDT,SELL,319.16,0.1875,59.8425,0.059842
2025-02-03 13:30:00,TAOUSDT,BUY,317.05,0.2,63.41,0.06341
2025-02-03 13:45:00,TAOUSDT,SELL,317.2,0.05,15.86,0.01586
2025-02-03 14:00:00,TAOUSDT,BUY,318.06,0.0625,19.8788,0.019879
2025-02-03 14:15:00,TAOUSDT,SELL,317.32,0.075,23.799,0.023799
2025-02-03 14:30:00,TAOUSDT,BUY,318.0,0.0875,27.825,0.027825
2025-02-03 14:45:00,TAOUSDT,SELL,320.11,0.1,32.011,0.032011
2025-02-03 15:00:00,TAOUSDT,BUY,318.91,0.1125,35.8774,0.035877
2025-02-03 15:15:00,TAOUSDT,SELL,320.83,0.125,40.1037,0.040104
2025-02-03 15:30:00,TAOUSDT,BUY,323.0,0.1375,44.4125,0.044413
2025-02-03 15:45:00,TAOUSDT,SELL,323.26,0.15,48.489,0.048489
2025-02-03 16:00:00,TAOUSDT,BUY,320.4,0.1625,52.065,0.052065
2025-02-03 16:15:00,TAOUSDT,SELL,320.37,0.175,56.0647,0.056065
2025-02-03 16:30:00,TAOUSDT,BUY,319.74,0.1875,59.9513,0.059951
2025-02-03 16:45:00,TAOUSDT,SELL,320.7,0.2,64.14,0.06414
2025-02-03 17:00:00,TAOUSDT,BUY,319.34,0.05,15.967,0.015967
2025-02-03 17:15:00,TAOUSDT,SELL,318.09,0.0625,19.8806,0.019881
2025-02-03 17:30:00,TAOUSDT,BUY,315.4,0.075,23.655,0.023655
2025-02-03 17:45:00,TAOUSDT,SELL,313.82,0.0875,27.4592,0.027459
2025-02-03 18:00:00,TAOUSDT,BUY,315.19,0.1,31.519,0.031519
2025-02-03 18:15:00,TAOUSDT,SELL,314.49,0.1125,35.3801,0.03538
2025-02-03 18:30:00,TAOUSDT,BUY,314.27,0.125,39.2837,0.039284
2025-02-03 18:45:00,TAOUSDT,SELL,315.78,0.1375,43.4198,0.04342
2025-02-03 19:00:00,TAOUSDT,BUY,315.43,0.15,47.3145,0.047315
2025-02-03 19:15:00,TAOUSDT,SELL,314.29,0.1625,51.0721,0.051072
2025-02-03 19:30:00,TAOUSDT,BUY,317.56,0.175,55.573,0.055573
2025-02-03 19:45:00,TAOUSDT,SELL,316.75,0.1875,59.3906,0.059391
2025-02-03 20:00:00,TAOUSDT,BUY,318.39,0.2,63.678,0.063678
2025-02-03 20:15:00,TAOUSDT,SELL,319.46,0.05,15.973,0.015973
2025-02-03 20:30:00,TAOUSDT,BUY,316.94,0.0625,19.8087,0.019809
2025-02-03 20:45:00,TAOUSDT,SELL,316.42,0.075,23.7315,0.023732
2025-02-03 21:00:00,TAOUSDT,BUY,315.6,0.0875,27.615,0.027615
2025-02-03 21:15:00,TAOUSDT,SELL,315.88,0.1,31.588,0.031588
2025-02-03 21:30:00,TAOUSDT,BUY,313.83,0.1125,35.3059,0.035306
2025-02-03 21:45:00,TAOUSDT,SELL,313.58,0.125,39.1975,0.039197
2025-02-03 22:00:00,TAOUSDT,BUY,312.77,0.1375,43.0059,0.043006
2025-02-03 22:15:00,TAOUSDT,SELL,310.29,0.15,46.5435,0.046544
2025-02-03 22:30:00,TAOUSDT,BUY,310.94,0.1625,50.5278,0.050528
2025-02-03 22:45:00,TAOUSDT,SELL,309.54,0.175,54.1695,0.05417
2025-02-03 23:00:00,TAOUSDT,BUY,310.28,0.1875,58.1775,0.058178
2025-02-03 23:15:00,TAOUSDT,SELL,311.93,0.2,62.386,0.062386
2025-02-03 23:30:00,TAOUSDT,BUY,312.41,0.05,15.6205,0.015621
2025-02-03 23:45:00,TAOUSDT,SELL,310.96,0.0625,19.435,0.019435
2025-02-04 00:00:00,TAOUSDT,BUY,312.79,0.075,23.4593,0.023459
2025-02-04 00:15:00,TAOUSDT,SELL,313.09,0.0875,27.3954,0.027395
2025-02-04 00:30:00,TAOUSDT,BUY,312.8,0.1,31.28,0.03128
2025-02-04 00:45:00,TAOUSDT,SELL,315.33,0.1125,35.4746,0.035475
2025-02-04 01:00:00,TAOUSDT,BUY,314.81,0.125,39.3513,0.039351
2025-02-04 01:15:00,TAOUSDT,SELL,313.2,0.1375,43.065,0.043065
2025-02-04 01:30:00,TAOUSDT,BUY,313.83,0.15,47.0745,0.047074
2025-02-04 01:45:00,TAOUSDT,SELL,312.19,0.1625,50.7309,0.050731
2025-02-04 02:00:00,TAOUSDT,BUY,310.61,0.175,54.3567,0.054357
2025-02-04 02:15:00,TAOUSDT,SELL,308.11,0.1875,57.7706,0.057771
2025-02-04 02:30:00,TAOUSDT,BUY,307.17,0.2,61.434,0.061434
2025-02-04 02:45:00,TAOUSDT,SELL,308.66,0.05,15.433,0.015433
2025-02-04 03:00:00,TAOUSDT,BUY,311.61,0.0625,19.4756,0.019476
2025-02-04 03:15:00,TAOUSDT,SELL,308.25,0.075,23.1187,0.023119
2025-02-04 03:30:00,TAOUSDT,BUY,307.91,0.0875,26.9421,0.026942
2025-02-04 03:45:00,TAOUSDT,SELL,305.3,0.1,30.53,0.03053
2025-02-04 04:00:00,TAOUSDT,BUY,302.12,0.1125,33.9885,0.033989
2025-02-04 04:15:00,TAOUSDT,SELL,301.1,0.125,37.6375,0.037638
2025-02-04 04:30:00,TAOUSDT,BUY,301.34,0.1375,41.4342,0.041434
2025-02-04 04:45:00,TAOUSDT,SELL,303.8,0.15,45.57,0.04557
2025-02-04 05:00:00,TAOUSDT,BUY,303.52,0.1625,49.322,0.049322
2025-02-04 05:15:00,TAOUSDT,SELL,304.37,0.175,53.2647,0.053265
2025-02-04 05:30:00,TAOUSDT,BUY,305.45,0.1875,57.2719,0.057272
2025-02-04 05:45:00,TAOUSDT,SELL,303.57,0.2,60.714,0.060714
2025-02-04 06:00:00,TAOUSDT,BUY,305.21,0.05,15.2605,0.015261
2025-02-04 06:15:00,TAOUSDT,SELL,306.19,0.0625,19.1369,0.019137
2025-02-04 06:30:00,TAOUSDT,BUY,310.98,0.075,23.3235,0.023324
2025-02-04 06:45:00,TAOUSDT,SELL,313.2,0.0875,27.405,0.027405
2025-02-04 07:00:00,TAOUSDT,BUY,312.73,0.1,31.273,0.031273
2025-02-04 07:15:00,TAOUSDT,SELL,315.22,0.1125,35.4623,0.035462
2025-02-04 07:30:00,TAOUSDT,BUY,314.43,0.125,39.3038,0.039304
2025-02-04 07:45:00,TAOUSDT,SELL,318.93,0.1375,43.8529,0.043853
2025-02-04 08:00:00,TAOUSDT,BUY,319.32,0.15,47.898,0.047898
2025-02-04 08:15:00,TAOUSDT,SELL,320.13,0.1625,52.0211,0.052021
2025-02-04 08:30:00,TAOUSDT,BUY,319.3,0.175,55.8775,0.055877
