Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-03-21 14:00:00,TAOUSDT,BUY,306.39,0.1375,42.1286,0.042129
2025-03-21 16:10:00,TAOUSDT,SELL,313.4,0.15,47.01,0.04701
2025-03-21 18:20:00,TAOUSDT,BUY,316.21,0.1625,51.3841,0.051384
2025-03-21 20:30:00,TAOUSDT,SELL,316.5,0.175,55.3875,0.055388
2025-03-21 22:40:00,TAOUSDT,BUY,315.31,0.1875,59.1206,0.059121
2025-03-22 00:50:00,TAOUSDT,SELL,324.71,0.2,64.942,0.064942
2025-03-22 03:00:00,TAOUSDT,BUY,319.6,0.2125,67.915,0.067915
2025-03-22 05:10:00,TAOUSDT,SELL,326.37,0.225,73.4333,0.073433
2025-03-22 07:20:00,TAOUSDT,BUY,327.11,0.2375,77.6886,0.077689
2025-03-22 09:30:00,TAOUSDT,SELL,321.91,0.25,80.4775,0.080478
2025-03-22 11:40:00,TAOUSDT,BUY,326.47,0.05,16.3235,0.016324
2025-03-22 13:50:00,TAOUSDT,SELL,322.48,0.0625,20.155,0.020155
2025-03-22 16:00:00,TAOUSDT,BUY,324.74,0.075,24.3555,0.024355
2025-03-22 18:10:00,TAOUSDT,SELL,323.37,0.0875,28.2949,0.028295
2025-03-22 20:20:00,TAOUSDT,BUY,321.23,0.1,32.123,0.032123
2025-03-22 22:30:00,TAOUSDT,SELL,316.36,0.1125,35.5905,0.03559
2025-03-23 00:40:00,TAOUSDT,BUY,317.88,0.125,39.735,0.039735
2025-03-23 02:50:00,TAOUSDT,SELL,320.69,0.1375,44.0949,0.044095
2025-03-23 05:00:00,TAOUSDT,BUY,315.72,0.15,47.358,0.047358
2025-03-23 07:10:00,TAOUSDT,SELL,316.95,0.1625,51.5044,0.051504
2025-03-23 09:20:00,TAOUSDT,BUY,320.54,0.175,56.0945,0.056094
2025-03-23 11:30:00,TAOUSDT,SELL,317.35,0.1875,59.5031,0.059503
2025-03-23 13:40:00,TAOUSDT,BUY,320.88,0.2,64.176,0.064176
2025-03-23 15:50:00,TAOUSDT,SELL,322.45,0.2125,68.5206,0.068521
2025-03-23 18:00:00,TAOUSDT,BUY,326.68,0.225,73.503,0.073503
2025-03-23 20:10:00,TAOUSDT,SELL,328.93,0.2375,78.1209,0.078121
2025-03-23 22:20:00,TAOUSDT,BUY,332.28,0.25,83.07,0.08307
2025-03-24 00:30:00,TAOUSDT,SELL,332.97,0.05,16.6485,0.016649
2025-03-24 02:40:00,TAOUSDT,BUY,331.44,0.0625,20.715,0.020715
2025-03-24 04:50:00,TAOUSDT,SELL,331.06,0.075,24.8295,0.02483
2025-03-24 07:00:00,TAOUSDT,BUY,334.79,0.0875,29.2941,0.029294
2025-03-24 09:10:00,TAOUSDT,SELL,336.17,0.1,33.617,0.033617
2025-03-24 11:20:00,TAOUSDT,BUY,336.56,0.1125,37.863,0.037863
2025-03-24 13:30:00,TAOUSDT,SELL,334.73,0.125,41.8413,0.041841
2025-03-24 15:40:00,TAOUSDT,BUY,329.26,0.1375,45.2733,0.045273
2025-03-24 17:50:00,TAOUSDT,SELL,332.4,0.15,49.86,0.04986
2025-03-24 20:00:00,TAOUSDT,BUY,328.23,0.1625,53.3374,0.053337
2025-03-24 22:10:00,TAOUSDT,SELL,326.05,0.175,57.0587,0.057059
2025-03-25 00:20:00,TAOUSDT,BUY,324.27,0.1875,60.8006,0.060801
2025-03-25 02:30:00,TAOUSDT,SELL,327.22,0.2,65.444,0.065444
2025-03-25 04:40:00,TAOUSDT,BUY,328.77,0.2125,69.8636,0.069864
2025-03-25 06:50:00,TAOUSDT,SELL,327.96,0.225,73.791,0.073791
2025-03-25 09:00:00,TAOUSDT,BUY,329.02,0.2375,78.1422,0.078142
2025-03-25 11:10:00,TAOUSDT,SELL,336.88,0.25,84.22,0.08422
2025-03-25 13:20:00,TAOUSDT,BUY,332.32,0.05,16.616,0.016616
2025-03-25 15:30:00,TAOUSDT,SELL,341.41,0.0625,21.3381,0.021338
2025-03-25 17:40:00,TAOUSDT,BUY,339.43,0.075,25.4572,0.025457
2025-03-25 19:50:00,TAOUSDT,SELL,344.34,0.0875,30.1297,0.03013
2025-03-25 22:00:00,TAOUSDT,BUY,340.55,0.1,34.055,0.034055
2025-03-26 00:10:00,TAOUSDT,SELL,345.17,0.1125,38.8316,0.038832
2025-03-26 02:20:00,TAOUSDT,BUY,347.17,0.125,43.3963,0.043396
2025-03-26 04:30:00,TAOUSDT,SELL,344.61,0.1375,47.3839,0.047384
2025-03-26 06:40:00,TAOUSDT,BUY,343.48,0.15,51.522,0.051522
2025-03-26 08:50:00,TAOUSDT,SELL,343.65,0.1625,55.8431,0.055843
2025-03-26 11:00:00,TAOUSDT,BUY,340.15,0.175,59.5262,0.059526
2025-03-26 13:10:00,TAOUSDT,SELL,339.0,0.1875,63.5625,0.063563
2025-03-26 15:20:00,TAOUSDT,BUY,337.98,0.2,67.596,0.067596
2025-03-26 17:30:00,TAOUSDT,SELL,335.35,0.2125,71.2619,0.071262
2025-03-26 19:40:00,TAOUSDT,BUY,341.44,0.225,76.824,0.076824
2025-03-26 21:50:00,TAOUSDT,SELL,334.65,0.2375,79.4794,0.079479
2025-03-27 00:00:00,TAOUSDT,BUY,341.55,0.25,85.3875,0.085388
2025-03-27 02:10:00,TAOUSDT,SELL,335.19,0.05,16.7595,0.01676
2025-03-27 04:20:00,TAOUSDT,BUY,341.51,0.0625,21.3444,0.021344
2025-03-27 06:30:00,TAOUSDT,SELL,342.39,0.075,25.6792,0.025679
2025-03-27 08:40:00,TAOUSDT,BUY,340.52,0.0875,29.7955,0.029796
2025-03-27 10:50:00,TAOUSDT,SELL,349.79,0.1,34.979,0.034979
2025-03-27 13:00:00,TAOUSDT,BUY,350.44,0.1125,39.4245,0.039425
2025-03-27 15:10:00,TAOUSDT,SELL,353.76,0.125,44.22,0.04422
2025-03-27 17:20:00,TAOUSDT,BUY,352.19,0.1375,48.4261,0.048426
2025-03-27 19:30:00,TAOUSDT,SELL,352.56,0.15,52.884,0.052884
2025-03-27 21:40:00,TAOUSDT,BUY,352.74,0.1625,57.3203,0.05732
2025-03-27 23:50:00,TAOUSDT,SELL,352.65,0.175,61.7137,0.061714
2025-03-28 02:00:00,TAOUSDT,BUY,356.95,0.1875,66.9281,0.066928
2025-03-28 04:10:00,TAOUSDT,SELL,357.59,0.2,71.518,0.071518
2025-03-28 06:20:00,TAOUSDT,BUY,351.92,0.2125,74.783,0.074783
2025-03-28 08:30:00,TAOUSDT,SELL,349.29,0.225,78.5903,0.07859
2025-03-28 10:40:00,TAOUSDT,BUY,350.62,0.2375,83.2722,0.083272
2025-03-28 12:50:00,TAOUSDT,SELL,347.75,0.25,86.9375,0.086938
2025-03-28 15:00:00,TAOUSDT,BUY,347.28,0.05,17.364,0.017364
2025-03-28 17:10:00,TAOUSDT,SELL,346.57,0.0625,21.6606,0.021661
2025-03-28 19:20:00,TAOUSDT,BUY,349.77,0.075,26.2327,0.026233
2025-03-28 21:30:00,TAOUSDT,SELL,348.27,0.0875,30.4736,0.030474
2025-03-28 23:40:00,TAOUSDT,BUY,350.06,0.1,35.006,0.035006
2025-03-29 01:50:00,TAOUSDT,SELL,350.05,0.1125,39.3806,0.039381
2025-03-29 04:00:00,TAOUSDT,BUY,356.43,0.125,44.5538,0.044554
2025-03-29 06:10:00,TAOUSDT,SELL,354.72,0.1375,48.774,0.048774
2025-03-29 08:20:00,TAOUSDT,BUY,353.43,0.15,53.0145,0.053014
2025-03-29 10:30:00,TAOUSDT,SELL,356.47,0.1625,57.9264,0.057926
2025-03-29 12:40:00,TAOUSDT,BUY,363.24,0.175,63.567,0.063567
2025-03-29 14:50:00,TAOUSDT,SELL,366.53,0.1875,68.7244,0.068724
2025-03-29 17:00:00,TAOUSDT,BUY,361.86,0.2,72.372,0.072372
2025-03-29 19:10:00,TAOUSDT,SELL,365.45,0.2125,77.6581,0.077658
2025-03-29 21:20:00,TAOUSDT,BUY,369.03,0.225,83.0318,0.083032
2025-03-29 23:30:00,TAOUSDT,SELL,366.53,0.2375,87.0509,0.087051
2025-03-30 01:40:00,TAOUSDT,BUY,361.8,0.25,90.45,0.09045
