Date(UTC),Pair,Side,Price,Executed,Amount,Fee
2025-01-02 21:00:00,TAOUSDT,SELL,296.64,0.11,32.6304,0.03263
2025-01-02 22:00:00,TAOUSDT,BUY,297.61,0.12,35.7132,0.035713
2025-01-02 23:00:00,TAOUSDT,SELL,298.62,0.13,38.8206,0.038821
2025-01-03 00:00:00,TAOUSDT,BUY,299.65,0.14,41.951,0.041951
2025-01-03 01:00:00,TAOUSDT,SELL,300.69,0.15,45.1035,0.045103
2025-01-03 02:00:00,TAOUSDT,BUY,301.72,0.16,48.2752,0.048275
2025-01-03 03:00:00,TAOUSDT,SELL,302.72,0.17,51.4624,0.051462
2025-01-03 04:00:00,TAOUSDT,BUY,303.67,0.18,54.6606,0.054661
2025-01-03 05:00:00,TAOUSDT,SELL,304.56,0.19,57.8664,0.057866
2025-01-03 06:00:00,TAOUSDT,BUY,305.38,0.2,61.076,0.061076
2025-01-03 07:00:00,TAOUSDT,SELL,306.1,0.1,30.61,0.03061
2025-01-03 08:00:00,TAOUSDT,BUY,306.72,0.11,33.7392,0.033739
2025-01-03 09:00:00,TAOUSDT,SELL,307.22,0.12,36.8664,0.036866
2025-01-03 10:00:00,TAOUSDT,BUY,307.61,0.13,39.9893,0.039989
2025-01-03 11:00:00,TAOUSDT,SELL,307.86,0.14,43.1004,0.0431
2025-01-03 12:00:00,TAOUSDT,BUY,307.99,0.15,46.1985,0.046199
2025-01-03 13:00:00,TAOUSDT,SELL,307.98,0.16,49.2768,0.049277
2025-01-03 14:00:00,TAOUSDT,BUY,307.83,0.17,52.3311,0.052331
2025-01-03 15:00:00,TAOUSDT,SELL,307.55,0.18,55.359,0.055359
2025-01-03 16:00:00,TAOUSDT,BUY,307.15,0.19,58.3585,0.058359
2025-01-03 17:00:00,TAOUSDT,SELL,306.62,0.2,61.324,0.061324
2025-01-03 18:00:00,TAOUSDT,BUY,305.98,0.1,30.598,0.030598
2025-01-03 19:00:00,TAOUSDT,SELL,305.24,0.11,33.5764,0.033576
2025-01-03 20:00:00,TAOUSDT,BUY,304.42,0.12,36.5304,0.03653
2025-01-03 21:00:00,TAOUSDT,SELL,303.51,0.13,39.4563,0.039456
2025-01-03 22:00:00,TAOUSDT,BUY,302.55,0.14,42.357,0.042357
2025-01-03 23:00:00,TAOUSDT,SELL,301.55,0.15,45.2325,0.045233
2025-01-04 00:00:00,TAOUSDT,BUY,300.52,0.16,48.0832,0.048083
2025-01-04 01:00:00,TAOUSDT,SELL,299.48,0.17,50.9116,0.050912
2025-01-04 02:00:00,TAOUSDT,BUY,298.45,0.18,53.721,0.053721
2025-01-04 03:00:00,TAOUSDT,SELL,297.44,0.19,56.5136,0.056514
2025-01-04 04:00:00,TAOUSDT,BUY,296.48,0.2,59.296,0.059296
2025-01-04 05:00:00,TAOUSDT,SELL,295.58,0.1,29.558,0.029558
2025-01-04 06:00:00,TAOUSDT,BUY,294.75,0.11,32.4225,0.032422
2025-01-04 07:00:00,TAOUSDT,SELL,294.02,0.12,35.2824,0.035282
2025-01-04 08:00:00,TAOUSDT,BUY,293.38,0.13,38.1394,0.038139
2025-01-04 09:00:00,TAOUSDT,SELL,292.85,0.14,40.999,0.040999
2025-01-04 10:00:00,TAOUSDT,BUY,292.45,0.15,43.8675,0.043868
2025-01-04 11:00:00,TAOUSDT,SELL,292.17,0.16,46.7472,0.046747
2025-01-04 12:00:00,TAOUSDT,BUY,292.02,0.17,49.6434,0.049643
2025-01-04 13:00:00,TAOUSDT,SELL,292.01,0.18,52.5618,0.052562
2025-01-04 14:00:00,TAOUSDT,BUY,292.14,0.19,55.5066,0.055507
2025-01-04 15:00:00,TAOUSDT,SELL,292.39,0.2,58.478,0.058478
2025-01-04 16:00:00,TAOUSDT,BUY,292.78,0.1,29.278,0.029278
2025-01-04 17:00:00,TAOUSDT,SELL,293.28,0.11,32.2608,0.032261
2025-01-04 18:00:00,TAOUSDT,BUY,293.9,0.12,35.268,0.035268
2025-01-04 19:00:00,TAOUSDT,SELL,294.63,0.13,38.3019,0.038302
2025-01-04 20:00:00,TAOUSDT,BUY,295.44,0.14,41.3616,0.041362
2025-01-04 21:00:00,TAOUSDT,SELL,296.33,0.15,44.4495,0.04445
2025-01-04 22:00:00,TAOUSDT,BUY,297.28,0.16,47.5648,0.047565
2025-01-04 23:00:00,TAOUSDT,SELL,298.28,0.17,50.7076,0.050708
2025-01-05 00:00:00,TAOUSDT,BUY,299.31,0.18,53.8758,0.053876
2025-01-05 01:00:00,TAOUSDT,SELL,300.35,0.19,57.0665,0.057066
2025-01-05 02:00:00,TAOUSDT,BUY,301.38,0.2,60.276,0.060276
2025-01-05 03:00:00,TAOUSDT,SELL,302.39,0.1,30.239,0.030239
2025-01-05 04:00:00,TAOUSDT,BUY,303.36,0.11,33.3696,0.03337
2025-01-05 05:00:00,TAOUSDT,SELL,304.27,0.12,36.5124,0.036512
2025-01-05 06:00:00,TAOUSDT,BUY,305.11,0.13,39.6643,0.039664
2025-01-05 07:00:00,TAOUSDT,SELL,305.87,0.14,42.8218,0.042822
2025-01-05 08:00:00,TAOUSDT,BUY,306.52,0.15,45.978,0.045978
2025-01-05 09:00:00,TAOUSDT,SELL,307.07,0.16,49.1312,0.049131
2025-01-05 10:00:00,TAOUSDT,BUY,307.5,0.17,52.275,0.052275
2025-01-05 11:00:00,TAOUSDT,SELL,307.79,0.18,55.4022,0.055402
2025-01-05 12:00:00,TAOUSDT,BUY,307.96,0.19,58.5124,0.058512
2025-01-05 13:00:00,TAOUSDT,SELL,308.0,0.2,61.6,0.0616
2025-01-05 14:00:00,TAOUSDT,BUY,307.89,0.1,30.789,0.030789
2025-01-05 15:00:00,TAOUSDT,SELL,307.66,0.11,33.8426,0.033843
2025-01-05 16:00:00,TAOUSDT,BUY,307.3,0.12,36.876,0.036876
2025-01-05 17:00:00,TAOUSDT,SELL,306.81,0.13,39.8853,0.039885
2025-01-05 18:00:00,TAOUSDT,BUY,306.21,0.14,42.8694,0.042869
2025-01-05 19:00:00,TAOUSDT,SELL,305.5,0.15,45.825,0.045825
2025-01-05 20:00:00,TAOUSDT,BUY,304.7,0.16,48.752,0.048752
2025-01-05 21:00:00,TAOUSDT,SELL,303.82,0.17,51.6494,0.051649
2025-01-05 22:00:00,TAOUSDT,BUY,302.88,0.18,54.5184,0.054518
2025-01-05 23:00:00,TAOUSDT,SELL,301.89,0.19,57.3591,0.057359
2025-01-06 00:00:00,TAOUSDT,BUY,300.86,0.2,60.172,0.060172
2025-01-06 01:00:00,TAOUSDT,SELL,299.82,0.1,29.982,0.029982
2025-01-06 02:00:00,TAOUSDT,BUY,298.79,0.11,32.8669,0.032867
2025-01-06 03:00:00,TAOUSDT,SELL,297.77,0.12,35.7324,0.035732
2025-01-06 04:00:00,TAOUSDT,BUY,296.8,0.13,38.584,0.038584
2025-01-06 05:00:00,TAOUSDT,SELL,295.87,0.14,41.4218,0.041422
2025-01-06 06:00:00,TAOUSDT,BUY,295.02,0.15,44.253,0.044253
2025-01-06 07:00:00,TAOUSDT,SELL,294.25,0.16,47.08,0.04708
2025-01-06 08:00:00,TAOUSDT,BUY,293.58,0.17,49.9086,0.049909
2025-01-06 09:00:00,TAOUSDT,SELL,293.01,0.18,52.7418,0.052742
2025-01-06 10:00:00,TAOUSDT,BUY,292.57,0.19,55.5883,0.055588
2025-01-06 11:00:00,TAOUSDT,SELL,292.25,0.2,58.45,0.05845
2025-01-06 12:00:00,TAOUSDT,BUY,292.06,0.1,29.206,0.029206
2025-01-06 13:00:00,TAOUSDT,SELL,292.0,0.11,32.12,0.03212
2025-01-06 14:00:00,TAOUSDT,BUY,292.08,0.12,35.0496,0.03505
2025-01-06 15:00:00,TAOUSDT,SELL,292.29,0.13,37.9977,0.037998
2025-01-06 16:00:00,TAOUSDT,BUY,292.64,0.14,40.9696,0.04097
2025-01-06 17:00:00,TAOUSDT,SELL,293.1,0.15,43.965,0.043965
2025-01-06 18:00:00,TAOUSDT,BUY,293.69,0.16,46.9904,0.04699
2025-01-06 19:00:00,TAOUSDT,SELL,294.38,0.17,50.0446,0.050045
2025-01-06 20:00:00,TAOUSDT,BUY,295.16,0.18,53.1288,0.053129
2025-01-06 21:00:00,TAOUSDT,SELL,296.03,0.19,56.2457,0.056246
2025-01-06 22:00:00,TAOUSDT,BUY,296.96,0.2,59.392,0.059392
2025-01-06 23:00:00,TAOUSDT,SELL,297.95,0.1,29.795,0.029795
2025-01-07 00:00:00,TAOUSDT,BUY,298.97,0.11,32.8867,0.032887
2025-01-07 01:00:00,TAOUSDT,SELL,300.0,0.12,36.0,0.036
2025-01-07 02:00:00,TAOUSDT,BUY,301.04,0.13,39.1352,0.039135
2025-01-07 03:00:00,TAOUSDT,SELL,302.06,0.14,42.2884,0.042288
2025-01-07 04:00:00,TAOUSDT,BUY,303.04,0.15,45.456,0.045456
2025-01-07 05:00:00,TAOUSDT,SELL,303.98,0.16,48.6368,0.048637
2025-01-07 06:00:00,TAOUSDT,BUY,304.84,0.17,51.8228,0.051823
2025-01-07 07:00:00,TAOUSDT,SELL,305.63,0.18,55.0134,0.055013
2025-01-07 08:00:00,TAOUSDT,BUY,306.32,0.19,58.2008,0.058201
2025-01-07 09:00:00,TAOUSDT,SELL,306.9,0.2,61.38,0.06138
2025-01-07 10:00:00,TAOUSDT,BUY,307.37,0.1,30.737,0.030737
2025-01-07 11:00:00,TAOUSDT,SELL,307.71,0.11,33.8481,0.033848
2025-01-07 12:00:00,TAOUSDT,BUY,307.92,0.12,36.9504,0.03695
2025-01-07 13:00:00,TAOUSDT,SELL,308.0,0.13,40.04,0.04004
2025-01-07 14:00:00,TAOUSDT,BUY,307.94,0.14,43.1116,0.043112
2025-01-07 15:00:00,TAOUSDT,SELL,307.75,0.15,46.1625,0.046163
2025-01-07 16:00:00,TAOUSDT,BUY,307.43,0.16,49.1888,0.049189
2025-01-07 17:00:00,TAOUSDT,SELL,306.98,0.17,52.1866,0.052187
2025-01-07 18:00:00,TAOUSDT,BUY,306.42,0.18,55.1556,0.055156
2025-01-07 19:00:00,TAOUSDT,SELL,305.75,0.19,58.0925,0.058093
2025-01-07 20:00:00,TAOUSDT,BUY,304.98,0.2,60.996,0.060996
2025-01-07 21:00:00,TAOUSDT,SELL,304.12,0.1,30.412,0.030412
2025-01-07 22:00:00,TAOUSDT,BUY,303.2,0.11,33.352,0.033352
2025-01-07 23:00:00,TAOUSDT,SELL,302.22,0.12,36.2664,0.036266
2025-01-08 00:00:00,TAOUSDT,BUY,301.2,0.13,39.156,0.039156
2025-01-08 01:00:00,TAOUSDT,SELL,300.17,0.14,42.0238,0.042024
2025-01-08 02:00:00,TAOUSDT,BUY,299.13,0.15,44.8695,0.044869
2025-01-08 03:00:00,TAOUSDT,SELL,298.11,0.16,47.6976,0.047698
2025-01-08 04:00:00,TAOUSDT,BUY,297.12,0.17,50.5104,0.05051
2025-01-08 05:00:00,TAOUSDT,SELL,296.17,0.18,53.3106,0.053311
2025-01-08 06:00:00,TAOUSDT,BUY,295.29,0.19,56.1051,0.056105
2025-01-08 07:00:00,TAOUSDT,SELL,294.5,0.2,58.9,0.0589
2025-01-08 08:00:00,TAOUSDT,BUY,293.79,0.1,29.379,0.029379
2025-01-08 09:00:00,TAOUSDT,SELL,293.19,0.11,32.2509,0.032251
2025-01-08 10:00:00,TAOUSDT,BUY,292.7,0.12,35.124,0.035124
2025-01-08 11:00:00,TAOUSDT,SELL,292.34,0.13,38.0042,0.038004
2025-01-08 12:00:00,TAOUSDT,BUY,292.1,0.14,40.894,0.040894
2025-01-08 13:00:00,TAOUSDT,SELL,292.0,0.15,43.8,0.0438
2025-01-08 14:00:00,TAOUSDT,BUY,292.04,0.16,46.7264,0.046726
2025-01-08 15:00:00,TAOUSDT,SELL,292.21,0.17,49.6757,0.049676
2025-01-08 16:00:00,TAOUSDT,BUY,292.51,0.18,52.6518,0.052652
2025-01-08 17:00:00,TAOUSDT,SELL,292.93,0.19,55.6567,0.055657
2025-01-08 18:00:00,TAOUSDT,BUY,293.48,0.2,58.696,0.058696
2025-01-08 19:00:00,TAOUSDT,SELL,294.14,0.1,29.414,0.029414
2025-01-08 20:00:00,TAOUSDT,BUY,294.89,0.11,32.4379,0.032438
2025-01-08 21:00:00,TAOUSDT,SELL,295.73,0.12,35.4876,0.035488
2025-01-08 22:00:00,TAOUSDT,BUY,296.65,0.13,38.5645,0.038565
2025-01-08 23:00:00,TAOUSDT,SELL,297.61,0.14,41.6654,0.041665
2025-01-09 00:00:00,TAOUSDT,BUY,298.62,0.15,44.793,0.044793
2025-01-09 01:00:00,TAOUSDT,SELL,299.66,0.16,47.9456,0.047946
2025-01-09 02:00:00,TAOUSDT,BUY,300.7,0.17,51.119,0.051119
2025-01-09 03:00:00,TAOUSDT,SELL,301.72,0.18,54.3096,0.05431
2025-01-09 04:00:00,TAOUSDT,BUY,302.72,0.19,57.5168,0.057517
2025-01-09 05:00:00,TAOUSDT,SELL,303.67,0.2,60.734,0.060734
2025-01-09 06:00:00,TAOUSDT,BUY,304.56,0.1,30.456,0.030456
2025-01-09 07:00:00,TAOUSDT,SELL,305.38,0.11,33.5918,0.033592
